panel	reference	n_models	pct_panel_wins	median_gain_pct
gea_union	adaptive	1440	15.9722222222222	-5.98554542562016
gea_union	all	1440	60.3472222222222	1.42653352353788
gea_union	neutral	1440	66.8055555555556	2.78246981755181
gea_union	random_matched	1440	68.8194444444445	4.15006516558631
gea_best	adaptive	1440	26.5972222222222	-3.73760125861153
gea_best	all	1440	53.5416666666667	0.971817298347864
gea_best	neutral	1440	56.7361111111111	2.08234387390241
gea_best	random_matched	1440	58.9583333333333	3.9610526633105
gea_strict	adaptive	1440	31.8055555555556	-3.27913721341852
gea_strict	all	1440	50.8333333333333	0.68140676138592
gea_strict	neutral	1440	51.5972222222222	1.1726508785332
gea_strict	random_matched	1440	55.4166666666667	2.96317293491086
random_matched	adaptive	1440	12.7777777777778	-10.037165916797
random_matched	all	1440	23.4722222222222	-1.97055411022841
random_matched	neutral	1440	38.3333333333333	-0.37514656224135
