seed	final_LA	arch	method_label	marker_set	tau_med	tau_q25	tau_q75	n_gardens
1231288	0.3917	oliogenic	LFMM2offset	all	-0.384472206594046	-0.418000089948662	-0.365137482868763	30
1231288	0.3917	oliogenic	LFMM2offset	gea_best	-0.715441890473519	-0.80411193202466	-0.67068112078419	30
1231288	0.3917	oliogenic	LFMM2offset	gea_strict	-0.717067432968205	-0.812993077852987	-0.665771194597073	30
1231288	0.3917	oliogenic	LFMM2offset	neutral	-0.361423999210728	-0.382612064686633	-0.332931422192803	30
1231288	0.3917	oliogenic	LFMM2offset	random_matched	-0.334726375088009	-0.357012706941257	-0.306719549465997	30
1231288	0.3917	oliogenic	LFMM2offset	adaptive	-0.624817896394794	-0.686376048400033	-0.534196379578519	30
1231288	0.3917	oliogenic	LFMM2offset	gea_union	-0.498431967432985	-0.576574470569305	-0.44336823503456	30
1231288	0.3917	oliogenic	GFoffset	all	-0.373519030814183	-0.404594839250599	-0.317359154783665	30
1231288	0.3917	oliogenic	GFoffset	gea_best	-0.779332529219152	-0.80411193202466	-0.744803853178689	30
1231288	0.3917	oliogenic	GFoffset	gea_strict	-0.773645453165428	-0.817110963004599	-0.721649329245673	30
1231288	0.3917	oliogenic	GFoffset	neutral	-0.359910670257059	-0.382252754753829	-0.305985002676219	30
1231288	0.3917	oliogenic	GFoffset	random_matched	-0.366816405465152	-0.405508833616376	-0.343864991391197	30
1231288	0.3917	oliogenic	GFoffset	adaptive	-0.628218794077362	-0.697377701087818	-0.538342681442628	30
1231288	0.3917	oliogenic	GFoffset	gea_union	-0.440545284304493	-0.48604189273428	-0.388549160384738	30
1231288	0.3917	oliogenic	RDA-corrected	all	-0.6952053823605	-0.773950117954021	-0.611915152843227	30
1231288	0.3917	oliogenic	RDA-corrected	gea_best	-0.689026824934877	-0.770294140490913	-0.605209790052649	30
1231288	0.3917	oliogenic	RDA-corrected	gea_strict	-0.689026824934877	-0.770294140490913	-0.605209790052649	30
1231288	0.3917	oliogenic	RDA-corrected	neutral	-0.695348628711905	-0.773950117954021	-0.611915152843227	30
1231288	0.3917	oliogenic	RDA-corrected	random_matched	-0.691280780963572	-0.772122129222467	-0.608867260665692	30
1231288	0.3917	oliogenic	RDA-corrected	adaptive	-0.674469078054582	-0.805838365826683	-0.632833859058861	30
1231288	0.3917	oliogenic	RDA-corrected	gea_union	-0.689026824934877	-0.770294140490913	-0.605209790052649	30
1231288	0.3917	oliogenic	RDA-uncorrected	all	-0.279276056209626	-0.290464124519141	-0.249012790904658	30
1231288	0.3917	oliogenic	RDA-uncorrected	gea_best	-0.699999236774005	-0.798043469834637	-0.603156745337599	30
1231288	0.3917	oliogenic	RDA-uncorrected	gea_strict	-0.684634037395706	-0.791294928065455	-0.580188482695678	30
1231288	0.3917	oliogenic	RDA-uncorrected	neutral	-0.242716281578547	-0.262599936289789	-0.206606179068114	30
1231288	0.3917	oliogenic	RDA-uncorrected	random_matched	-0.249876267030971	-0.275139616299756	-0.214411258517494	30
1231288	0.3917	oliogenic	RDA-uncorrected	adaptive	-0.606936928953252	-0.670525913236018	-0.520645814228796	30
1231288	0.3917	oliogenic	RDA-uncorrected	gea_union	-0.401831640985511	-0.437797904926342	-0.369341078287905	30
1231798	0.5459	highly-polygenic	LFMM2offset	all	-0.70108886824224	-0.747497982200507	-0.686817430408486	30
1231798	0.5459	highly-polygenic	LFMM2offset	gea_best	-0.861341384032591	-0.869377676239547	-0.830960490546119	30
1231798	0.5459	highly-polygenic	LFMM2offset	gea_strict	-0.553540487255186	-0.65757192373109	-0.416825624674741	30
1231798	0.5459	highly-polygenic	LFMM2offset	neutral	-0.688005472366276	-0.74066452261147	-0.67148430270972	30
1231798	0.5459	highly-polygenic	LFMM2offset	random_matched	-0.688005472366276	-0.742694877271054	-0.676159224671706	30
1231798	0.5459	highly-polygenic	LFMM2offset	adaptive	-0.753309197789823	-0.776862800739586	-0.736376640463269	30
1231798	0.5459	highly-polygenic	LFMM2offset	gea_union	-0.776570799577882	-0.798309537374162	-0.76086704817336	30
1231798	0.5459	highly-polygenic	GFoffset	all	-0.690364224389596	-0.742141541218816	-0.655642964868825	30
1231798	0.5459	highly-polygenic	GFoffset	gea_best	-0.855645541640516	-0.872295502346383	-0.822447144379429	30
1231798	0.5459	highly-polygenic	GFoffset	gea_strict	-0.668435007850162	-0.752192432132723	-0.555743200633624	30
1231798	0.5459	highly-polygenic	GFoffset	neutral	-0.6834605821457	-0.733511988413945	-0.637774714355212	30
1231798	0.5459	highly-polygenic	GFoffset	random_matched	-0.687521548171521	-0.737877526891703	-0.647724081118474	30
1231798	0.5459	highly-polygenic	GFoffset	adaptive	-0.733613512564591	-0.768537820386652	-0.715136117147105	30
1231798	0.5459	highly-polygenic	GFoffset	gea_union	-0.737065333686539	-0.755745777405316	-0.661937462208848	30
1231798	0.5459	highly-polygenic	RDA-corrected	all	-0.606828454715588	-0.674018836135666	-0.472023712815962	30
1231798	0.5459	highly-polygenic	RDA-corrected	gea_best	-0.548640617112948	-0.656759730525926	-0.41089120560214	30
1231798	0.5459	highly-polygenic	RDA-corrected	gea_strict	-0.547852812845309	-0.656759730525926	-0.40951290043347	30
1231798	0.5459	highly-polygenic	RDA-corrected	neutral	-0.637608656104957	-0.687013927418293	-0.537891494191289	30
1231798	0.5459	highly-polygenic	RDA-corrected	random_matched	-0.6378677513754	-0.681531623283434	-0.531509599383045	30
1231798	0.5459	highly-polygenic	RDA-corrected	adaptive	-0.585274015955536	-0.666099952385314	-0.45256828210566	30
1231798	0.5459	highly-polygenic	RDA-corrected	gea_union	-0.548958646356283	-0.656759730525926	-0.410437701116271	30
1231798	0.5459	highly-polygenic	RDA-uncorrected	all	-0.57608016522904	-0.652354198082789	-0.524879858837384	30
1231798	0.5459	highly-polygenic	RDA-uncorrected	gea_best	-0.868408320802302	-0.889554607956123	-0.846938483103017	30
1231798	0.5459	highly-polygenic	RDA-uncorrected	gea_strict	-0.50742180985266	-0.657793319899133	-0.420716080275071	30
1231798	0.5459	highly-polygenic	RDA-uncorrected	neutral	-0.556579567252316	-0.639342075999565	-0.4938034514311	30
1231798	0.5459	highly-polygenic	RDA-uncorrected	random_matched	-0.573642590481949	-0.635831234327124	-0.501378230785928	30
1231798	0.5459	highly-polygenic	RDA-uncorrected	adaptive	-0.691317394571107	-0.736730584745113	-0.669164433803282	30
1231798	0.5459	highly-polygenic	RDA-uncorrected	gea_union	-0.713396875981801	-0.753981378926388	-0.698462043800829	30
1231858	0.4728	mod-polygenic	LFMM2offset	all	-0.75686695897158	-0.816616496764229	-0.700922736056731	30
1231858	0.4728	mod-polygenic	LFMM2offset	gea_best	-0.725178487259405	-0.805260959676586	-0.659263771770983	30
