stratum	stratum_value	method_label	marker_set	n_seeds	n_models	tau_med
arch_level	oliogenic	LFMM2offset	all	4	91	-0.43
arch_level	oliogenic	LFMM2offset	gea_best	4	91	-0.704
arch_level	oliogenic	LFMM2offset	random_matched	4	91	-0.37
arch_level	oliogenic	LFMM2offset	adaptive	4	91	-0.71
arch_level	oliogenic	LFMM2offset	gea_union	4	91	-0.529
arch_level	oliogenic	GFoffset	all	4	91	-0.374
arch_level	oliogenic	GFoffset	gea_best	4	91	-0.736
arch_level	oliogenic	GFoffset	random_matched	4	91	-0.353
arch_level	oliogenic	GFoffset	adaptive	4	91	-0.765
arch_level	oliogenic	GFoffset	gea_union	4	91	-0.462
arch_level	oliogenic	RDA-corrected	all	4	91	-0.699
arch_level	oliogenic	RDA-corrected	gea_best	4	91	-0.655
arch_level	oliogenic	RDA-corrected	random_matched	4	91	-0.633
arch_level	oliogenic	RDA-corrected	adaptive	4	91	-0.657
arch_level	oliogenic	RDA-corrected	gea_union	4	91	-0.681
arch_level	oliogenic	RDA-uncorrected	all	4	91	-0.277
arch_level	oliogenic	RDA-uncorrected	gea_best	4	91	-0.684
arch_level	oliogenic	RDA-uncorrected	random_matched	4	91	-0.236
arch_level	oliogenic	RDA-uncorrected	adaptive	4	91	-0.738
arch_level	oliogenic	RDA-uncorrected	gea_union	4	91	-0.428
arch_level	highly-polygenic	LFMM2offset	all	4	120	-0.772
arch_level	highly-polygenic	LFMM2offset	gea_best	4	120	-0.805
arch_level	highly-polygenic	LFMM2offset	gea_strict	4	120	-0.451
arch_level	highly-polygenic	LFMM2offset	neutral	4	120	-0.758
arch_level	highly-polygenic	LFMM2offset	random_matched	4	120	-0.75
arch_level	highly-polygenic	LFMM2offset	adaptive	4	120	-0.794
arch_level	highly-polygenic	LFMM2offset	gea_union	4	120	-0.794
arch_level	highly-polygenic	GFoffset	all	4	120	-0.731
arch_level	highly-polygenic	GFoffset	gea_best	4	120	-0.797
arch_level	highly-polygenic	GFoffset	gea_strict	4	120	-0.567
arch_level	highly-polygenic	GFoffset	neutral	4	120	-0.728
arch_level	highly-polygenic	GFoffset	random_matched	4	120	-0.711
arch_level	highly-polygenic	GFoffset	adaptive	4	120	-0.775
arch_level	highly-polygenic	GFoffset	gea_union	4	120	-0.764
arch_level	highly-polygenic	RDA-corrected	all	4	120	-0.29
arch_level	highly-polygenic	RDA-corrected	gea_best	4	120	-0.227
arch_level	highly-polygenic	RDA-corrected	gea_strict	4	120	-0.203
arch_level	highly-polygenic	RDA-corrected	neutral	4	120	-0.321
arch_level	highly-polygenic	RDA-corrected	random_matched	4	120	-0.316
arch_level	highly-polygenic	RDA-corrected	adaptive	4	120	-0.271
arch_level	highly-polygenic	RDA-corrected	gea_union	4	120	-0.227
arch_level	highly-polygenic	RDA-uncorrected	all	4	120	-0.766
arch_level	highly-polygenic	RDA-uncorrected	gea_best	4	120	-0.765
arch_level	highly-polygenic	RDA-uncorrected	gea_strict	4	120	-0.365
arch_level	highly-polygenic	RDA-uncorrected	neutral	4	120	-0.752
arch_level	highly-polygenic	RDA-uncorrected	random_matched	4	120	-0.75
arch_level	highly-polygenic	RDA-uncorrected	adaptive	4	120	-0.789
arch_level	highly-polygenic	RDA-uncorrected	gea_union	4	120	-0.763
arch_level	mod-polygenic	LFMM2offset	all	4	120	-0.698
arch_level	mod-polygenic	LFMM2offset	gea_best	4	120	-0.727
arch_level	mod-polygenic	LFMM2offset	gea_strict	4	120	-0.786
arch_level	mod-polygenic	LFMM2offset	neutral	4	120	-0.682
arch_level	mod-polygenic	LFMM2offset	random_matched	4	120	-0.674
arch_level	mod-polygenic	LFMM2offset	adaptive	4	120	-0.78
arch_level	mod-polygenic	LFMM2offset	gea_union	4	120	-0.704
arch_level	mod-polygenic	GFoffset	all	4	120	-0.691
arch_level	mod-polygenic	GFoffset	gea_best	4	120	-0.711
arch_level	mod-polygenic	GFoffset	gea_strict	4	120	-0.751
arch_level	mod-polygenic	GFoffset	neutral	4	120	-0.679
arch_level	mod-polygenic	GFoffset	random_matched	4	120	-0.69
arch_level	mod-polygenic	GFoffset	adaptive	4	120	-0.782
arch_level	mod-polygenic	GFoffset	gea_union	4	120	-0.701
arch_level	mod-polygenic	RDA-corrected	all	4	120	-0.304
arch_level	mod-polygenic	RDA-corrected	gea_best	4	120	-0.217
arch_level	mod-polygenic	RDA-corrected	gea_strict	4	120	-0.33
arch_level	mod-polygenic	RDA-corrected	neutral	4	120	-0.341
arch_level	mod-polygenic	RDA-corrected	random_matched	4	120	-0.337
