seed	marker_set	method_label	tau
1231194	all	LFMM2offset	-0.68035121067636
1231194	gea_best	LFMM2offset	-0.734779018942306
1231194	gea_strict	LFMM2offset	-0.579483268106301
1231194	neutral	LFMM2offset	-0.665728581733345
1231194	random_matched	LFMM2offset	-0.724975454516591
1231194	gea_emmax_only	LFMM2offset	-0.521844127106277
1231194	gea_lfmm_only	LFMM2offset	-0.766507337373742
1231194	gea_rda_only	LFMM2offset	-0.588219906100985
1231194	adaptive	LFMM2offset	-0.746608603847219
1231194	gea_union	LFMM2offset	-0.778645993567388
1231194	all	GFoffset	-0.659500882593355
1231194	gea_best	GFoffset	-0.712699537531613
1231194	gea_strict	GFoffset	-0.674526456888894
1231194	neutral	GFoffset	-0.665795379933378
1231194	random_matched	GFoffset	-0.701937977563187
1231194	gea_emmax_only	GFoffset	-0.664374041824341
1231194	gea_lfmm_only	GFoffset	-0.680617905927625
1231194	gea_rda_only	GFoffset	-0.672495973875983
1231194	adaptive	GFoffset	-0.707623329999336
1231194	gea_union	GFoffset	-0.698892253043821
1231194	all	RDA-corrected	-0.546844638148078
1231194	gea_best	RDA-corrected	-0.508843728455129
1231194	gea_strict	RDA-corrected	-0.509145336239947
1231194	neutral	RDA-corrected	-0.546438043369145
1231194	random_matched	RDA-corrected	-0.676939123184733
1231194	gea_emmax_only	RDA-corrected	-0.508843728455129
1231194	gea_lfmm_only	RDA-corrected	-0.508843728455129
1231194	gea_rda_only	RDA-corrected	-0.508843728455129
1231194	adaptive	RDA-corrected	-0.508843728455129
1231194	gea_union	RDA-corrected	-0.508843728455129
1231194	all	RDA-uncorrected	-0.582919695870201
1231194	gea_best	RDA-uncorrected	-0.587049251590947
1231194	gea_strict	RDA-uncorrected	-0.510062515828674
1231194	neutral	RDA-uncorrected	-0.574220596051111
1231194	random_matched	RDA-uncorrected	-0.602647358231859
1231194	gea_emmax_only	RDA-uncorrected	-0.510062515828674
1231194	gea_lfmm_only	RDA-uncorrected	-0.646769832894662
1231194	gea_rda_only	RDA-uncorrected	-0.508843728455129
1231194	adaptive	RDA-uncorrected	-0.622546091758383
1231194	gea_union	RDA-uncorrected	-0.662749655414012
1231288	all	LFMM2offset	-0.378016682996314
1231288	gea_best	LFMM2offset	-0.739825027893804
1231288	gea_strict	LFMM2offset	-0.75608045284066
1231288	neutral	LFMM2offset	-0.35624207187492
1231288	random_matched	LFMM2offset	-0.328291105062747
1231288	gea_emmax_only	LFMM2offset	-0.754048524722303
1231288	gea_lfmm_only	LFMM2offset	-0.489494760338326
1231288	gea_rda_only	LFMM2offset	-0.757299609711675
1231288	adaptive	LFMM2offset	-0.615674219862188
1231288	gea_union	LFMM2offset	-0.491932078647064
1231288	all	GFoffset	-0.365597746310783
1231288	gea_best	GFoffset	-0.782379177105075
1231288	gea_strict	GFoffset	-0.774051672883552
1231288	neutral	GFoffset	-0.35462981392146
1231288	random_matched	GFoffset	-0.363769757579229
1231288	gea_emmax_only	GFoffset	-0.753943796836459
1231288	gea_lfmm_only	GFoffset	-0.418000089948661
1231288	gea_rda_only	GFoffset	-0.776082771474167
1231288	adaptive	GFoffset	-0.617860191265223
1231288	gea_union	GFoffset	-0.427749363183616
1231288	all	RDA-corrected	-0.6952053823605
1231288	gea_best	RDA-corrected	-0.682118269332463
1231288	gea_strict	RDA-corrected	-0.682118269332463
1231288	neutral	RDA-corrected	-0.695348628711905
1231288	random_matched	RDA-corrected	-0.691280780963572
1231288	gea_emmax_only	RDA-corrected	-0.680740618866719
1231288	gea_lfmm_only	RDA-corrected	-0.682118269332463
1231288	gea_rda_only	RDA-corrected	-0.682118269332463
1231288	adaptive	RDA-corrected	-0.680599497839981
1231288	gea_union	RDA-corrected	-0.682118269332463
1231288	all	RDA-uncorrected	-0.274353876732341
1231288	gea_best	RDA-uncorrected	-0.723827876392357
1231288	gea_strict	RDA-uncorrected	-0.687072351137735
1231288	neutral	RDA-uncorrected	-0.236295593105652
1231288	random_matched	RDA-uncorrected	-0.241275834961305
1231288	gea_emmax_only	RDA-uncorrected	-0.680395637726474
1231288	gea_lfmm_only	RDA-uncorrected	-0.382496761717341
1231288	gea_rda_only	RDA-uncorrected	-0.691870867442785
1231288	adaptive	RDA-uncorrected	-0.594542167431274
1231288	gea_union	RDA-uncorrected	-0.404842928034796
1231465	all	LFMM2offset	-0.355479650617355
1231465	gea_best	LFMM2offset	-0.658201554350078
1231465	gea_strict	LFMM2offset	-0.678674903257632
1231465	neutral	LFMM2offset	-0.311806436398652
1231465	random_matched	LFMM2offset	-0.302806715384027
1231465	gea_emmax_only	LFMM2offset	-0.724887875227766
1231465	gea_lfmm_only	LFMM2offset	-0.421985283795873
1231465	gea_rda_only	LFMM2offset	-0.715667731157687
1231465	adaptive	LFMM2offset	-0.708812507436543
1231465	gea_union	LFMM2offset	-0.438154060789505
1231465	all	GFoffset	-0.407314892389862
1231465	gea_best	GFoffset	-0.802040790099678
1231465	gea_strict	GFoffset	-0.817472460997798
1231465	neutral	GFoffset	-0.386603965658174
1231465	random_matched	GFoffset	-0.35513147895806
1231465	gea_emmax_only	GFoffset	-0.808741384042283
1231465	gea_lfmm_only	GFoffset	-0.472696445405582
1231465	gea_rda_only	GFoffset	-0.820315137215873
1231465	adaptive	GFoffset	-0.748029941956256
1231465	gea_union	GFoffset	-0.511072574349592
1231465	all	RDA-corrected	-0.742647772946886
1231465	gea_best	RDA-corrected	-0.74427282277828
1231465	gea_strict	RDA-corrected	-0.74422288946571
1231465	neutral	RDA-corrected	-0.744120403633176
1231465	random_matched	RDA-corrected	-0.754130212270082
1231465	gea_emmax_only	RDA-corrected	-0.744120403633176
1231465	gea_lfmm_only	RDA-corrected	-0.74386589650183
1231465	gea_rda_only	RDA-corrected	-0.74422288946571
1231465	adaptive	RDA-corrected	-0.74386589650183
1231465	gea_union	RDA-corrected	-0.744069694830181
1231465	all	RDA-uncorrected	-0.258638409446712
1231465	gea_best	RDA-uncorrected	-0.755915646597886
1231465	gea_strict	RDA-uncorrected	-0.73459910788268
1231465	neutral	RDA-uncorrected	-0.220080431587293
1231465	random_matched	RDA-uncorrected	-0.181525181354205
1231465	gea_emmax_only	RDA-uncorrected	-0.751949799759756
1231465	gea_lfmm_only	RDA-uncorrected	-0.384809259380136
1231465	gea_rda_only	RDA-uncorrected	-0.754177888423714
1231465	adaptive	RDA-uncorrected	-0.70466223313806
