method_label	marker_set	property	n_seeds	rho
LFMM2offset	all	meanFst	12	0.636
LFMM2offset	gea_best	meanFst	12	0.126
LFMM2offset	gea_strict	meanFst	12	-0.448
LFMM2offset	neutral	meanFst	12	0.657
LFMM2offset	random_matched	meanFst	12	0.671
LFMM2offset	adaptive	meanFst	12	0.483
LFMM2offset	gea_union	meanFst	12	0.636
GFoffset	all	meanFst	12	0.559
GFoffset	gea_best	meanFst	12	0.154
GFoffset	gea_strict	meanFst	12	-0.503
GFoffset	neutral	meanFst	12	0.524
GFoffset	random_matched	meanFst	12	0.538
GFoffset	adaptive	meanFst	12	0.245
GFoffset	gea_union	meanFst	12	0.587
RDA-corrected	all	meanFst	12	-0.455
RDA-corrected	gea_best	meanFst	12	-0.364
RDA-corrected	gea_strict	meanFst	12	-0.636
RDA-corrected	neutral	meanFst	12	-0.427
RDA-corrected	random_matched	meanFst	12	-0.42
RDA-corrected	adaptive	meanFst	12	-0.406
RDA-corrected	gea_union	meanFst	12	-0.308
RDA-uncorrected	all	meanFst	12	0.58
RDA-uncorrected	gea_best	meanFst	12	0.406
RDA-uncorrected	gea_strict	meanFst	12	-0.399
RDA-uncorrected	neutral	meanFst	12	0.545
RDA-uncorrected	random_matched	meanFst	12	0.545
RDA-uncorrected	adaptive	meanFst	12	0.517
RDA-uncorrected	gea_union	meanFst	12	0.629
LFMM2offset	all	r2_pc1_temp	12	0.385
LFMM2offset	gea_best	r2_pc1_temp	12	-0.214
LFMM2offset	gea_strict	r2_pc1_temp	12	-0.452
LFMM2offset	neutral	r2_pc1_temp	12	0.462
LFMM2offset	random_matched	r2_pc1_temp	12	0.445
LFMM2offset	adaptive	r2_pc1_temp	12	0.095
LFMM2offset	gea_union	r2_pc1_temp	12	0.284
GFoffset	all	r2_pc1_temp	12	0.224
GFoffset	gea_best	r2_pc1_temp	12	0.021
GFoffset	gea_strict	r2_pc1_temp	12	-0.322
GFoffset	neutral	r2_pc1_temp	12	0.238
GFoffset	random_matched	r2_pc1_temp	12	0.214
GFoffset	adaptive	r2_pc1_temp	12	0.021
GFoffset	gea_union	r2_pc1_temp	12	0.347
RDA-corrected	all	r2_pc1_temp	12	0.067
RDA-corrected	gea_best	r2_pc1_temp	12	0.207
RDA-corrected	gea_strict	r2_pc1_temp	12	-0.133
RDA-corrected	neutral	r2_pc1_temp	12	0.077
RDA-corrected	random_matched	r2_pc1_temp	12	0.102
RDA-corrected	adaptive	r2_pc1_temp	12	0.109
RDA-corrected	gea_union	r2_pc1_temp	12	0.126
RDA-uncorrected	all	r2_pc1_temp	12	0.165
RDA-uncorrected	gea_best	r2_pc1_temp	12	0.018
RDA-uncorrected	gea_strict	r2_pc1_temp	12	-0.452
RDA-uncorrected	neutral	r2_pc1_temp	12	0.179
RDA-uncorrected	random_matched	r2_pc1_temp	12	0.179
RDA-uncorrected	adaptive	r2_pc1_temp	12	0.214
RDA-uncorrected	gea_union	r2_pc1_temp	12	0.277
LFMM2offset	all	final_LA	12	-0.517
LFMM2offset	gea_best	final_LA	12	-0.587
LFMM2offset	gea_strict	final_LA	12	0.077
LFMM2offset	neutral	final_LA	12	-0.517
LFMM2offset	random_matched	final_LA	12	-0.483
LFMM2offset	adaptive	final_LA	12	-0.601
LFMM2offset	gea_union	final_LA	12	-0.678
GFoffset	all	final_LA	12	-0.392
GFoffset	gea_best	final_LA	12	-0.378
GFoffset	gea_strict	final_LA	12	-0.056
GFoffset	neutral	final_LA	12	-0.399
GFoffset	random_matched	final_LA	12	-0.336
GFoffset	adaptive	final_LA	12	-0.434
GFoffset	gea_union	final_LA	12	-0.51
RDA-corrected	all	final_LA	12	-0.245
RDA-corrected	gea_best	final_LA	12	-0.189
RDA-corrected	gea_strict	final_LA	12	0.091
RDA-corrected	neutral	final_LA	12	-0.301
RDA-corrected	random_matched	final_LA	12	-0.175
RDA-corrected	adaptive	final_LA	12	-0.014
RDA-corrected	gea_union	final_LA	12	-0.245
RDA-uncorrected	all	final_LA	12	-0.308
RDA-uncorrected	gea_best	final_LA	12	-0.322
RDA-uncorrected	gea_strict	final_LA	12	0.28
RDA-uncorrected	neutral	final_LA	12	-0.315
RDA-uncorrected	random_matched	final_LA	12	-0.315
RDA-uncorrected	adaptive	final_LA	12	-0.217
RDA-uncorrected	gea_union	final_LA	12	-0.336
LFMM2offset	all	n_causal_maf01	12	-0.753
LFMM2offset	gea_best	n_causal_maf01	12	-0.455
LFMM2offset	gea_strict	n_causal_maf01	12	0.557
LFMM2offset	neutral	n_causal_maf01	12	-0.781
LFMM2offset	random_matched	n_causal_maf01	12	-0.767
LFMM2offset	adaptive	n_causal_maf01	12	-0.515
LFMM2offset	gea_union	n_causal_maf01	12	-0.76
GFoffset	all	n_causal_maf01	12	-0.69
GFoffset	gea_best	n_causal_maf01	12	-0.259
GFoffset	gea_strict	n_causal_maf01	12	0.62
GFoffset	neutral	n_causal_maf01	12	-0.697
GFoffset	random_matched	n_causal_maf01	12	-0.704
GFoffset	adaptive	n_causal_maf01	12	-0.14
GFoffset	gea_union	n_causal_maf01	12	-0.739
RDA-corrected	all	n_causal_maf01	12	0.371
RDA-corrected	gea_best	n_causal_maf01	12	0.28
RDA-corrected	gea_strict	n_causal_maf01	12	0.644
RDA-corrected	neutral	n_causal_maf01	12	0.308
RDA-corrected	random_matched	n_causal_maf01	12	0.284
RDA-corrected	adaptive	n_causal_maf01	12	0.371
RDA-corrected	gea_union	n_causal_maf01	12	0.343
RDA-uncorrected	all	n_causal_maf01	12	-0.718
RDA-uncorrected	gea_best	n_causal_maf01	12	-0.42
RDA-uncorrected	gea_strict	n_causal_maf01	12	0.546
RDA-uncorrected	neutral	n_causal_maf01	12	-0.725
RDA-uncorrected	random_matched	n_causal_maf01	12	-0.725
RDA-uncorrected	adaptive	n_causal_maf01	12	-0.179
RDA-uncorrected	gea_union	n_causal_maf01	12	-0.669
LFMM2offset	all	n_snps	12	-0.35
LFMM2offset	gea_best	n_snps	12	-0.084
LFMM2offset	gea_strict	n_snps	12	0.636
LFMM2offset	neutral	n_snps	12	-0.427
LFMM2offset	random_matched	n_snps	12	-0.42
LFMM2offset	adaptive	n_snps	12	-0.084
LFMM2offset	gea_union	n_snps	12	-0.28
GFoffset	all	n_snps	12	-0.217
GFoffset	gea_best	n_snps	12	-0.161
GFoffset	gea_strict	n_snps	12	0.322
GFoffset	neutral	n_snps	12	-0.245
GFoffset	random_matched	n_snps	12	-0.287
GFoffset	adaptive	n_snps	12	0.112
GFoffset	gea_union	n_snps	12	-0.287
RDA-corrected	all	n_snps	12	-0.154
RDA-corrected	gea_best	n_snps	12	-0.252
RDA-corrected	gea_strict	n_snps	12	0.133
RDA-corrected	neutral	n_snps	12	-0.182
RDA-corrected	random_matched	n_snps	12	-0.203
RDA-corrected	adaptive	n_snps	12	-0.021
RDA-corrected	gea_union	n_snps	12	-0.196
RDA-uncorrected	all	n_snps	12	-0.266
RDA-uncorrected	gea_best	n_snps	12	0.147
RDA-uncorrected	gea_strict	n_snps	12	0.608
RDA-uncorrected	neutral	n_snps	12	-0.294
RDA-uncorrected	random_matched	n_snps	12	-0.294
RDA-uncorrected	adaptive	n_snps	12	-0.007
RDA-uncorrected	gea_union	n_snps	12	-0.196
LFMM2offset	all	k_best	12	-0.158
LFMM2offset	gea_best	k_best	12	-0.346
LFMM2offset	gea_strict	k_best	12	-0.214
LFMM2offset	neutral	k_best	12	-0.188
LFMM2offset	random_matched	k_best	12	-0.154
LFMM2offset	adaptive	k_best	12	-0.083
LFMM2offset	gea_union	k_best	12	-0.135
GFoffset	all	k_best	12	-0.124
GFoffset	gea_best	k_best	12	0.113
GFoffset	gea_strict	k_best	12	-0.196
GFoffset	neutral	k_best	12	-0.188
GFoffset	random_matched	k_best	12	-0.226
GFoffset	adaptive	k_best	12	-0.173
GFoffset	gea_union	k_best	12	-0.192
RDA-corrected	all	k_best	12	-0.004
RDA-corrected	gea_best	k_best	12	0.045
RDA-corrected	gea_strict	k_best	12	0.128
RDA-corrected	neutral	k_best	12	-0.038
RDA-corrected	random_matched	k_best	12	-0.008
RDA-corrected	adaptive	k_best	12	0.041
RDA-corrected	gea_union	k_best	12	0.207
RDA-uncorrected	all	k_best	12	-0.154
RDA-uncorrected	gea_best	k_best	12	0.008
RDA-uncorrected	gea_strict	k_best	12	-0.026
RDA-uncorrected	neutral	k_best	12	-0.218
RDA-uncorrected	random_matched	k_best	12	-0.218
RDA-uncorrected	adaptive	k_best	12	0.173
RDA-uncorrected	gea_union	k_best	12	-0.105
