tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1232908_c3	EMMAX	bonf	0.01	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	EMMAX	bonf	0.05	2	0	2	0	0	268	FALSE	0	0		
MVP1232908_c3	EMMAX	bonf	0.1	3	0	2	1	0	268	FALSE	0	0		
MVP1232908_c3	EMMAX	bonf	0.5	5	1	3	1	1	268	FALSE	0.25	0.00373134328358209	0.00735294117647059	5
MVP1232908_c3	EMMAX	bonf	1	9	1	5	3	1	268	FALSE	0.166666666666667	0.00373134328358209	0.0072992700729927	9
MVP1232908_c3	EMMAX	qval	0.05	1	0	1	0	0	268	FALSE	0	0		
MVP1232908_c3	EMMAX	qval	0.1	2	0	2	0	0	268	FALSE	0	0		
MVP1232908_c3	EMMAX	qval	0.2	8	1	4	3	1	268	FALSE	0.2	0.00373134328358209	0.00732600732600733	8
MVP1232908_c3	EMMAX	custom	1e-6	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	EMMAX	custom	1e-5	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	EMMAX	custom	1e-4	3	0	2	1	0	268	FALSE	0	0		
MVP1232908_c3	EMMAX	custom	1e-3	9	1	5	3	1	268	FALSE	0.166666666666667	0.00373134328358209	0.0072992700729927	9
MVP1232908_c3	LFMM	bonf	0.01	1	1	0	0	1	268	FALSE	1	0.00373134328358209	0.00743494423791822	1
MVP1232908_c3	LFMM	bonf	0.05	3	1	1	1	1	268	FALSE	0.5	0.00373134328358209	0.00740740740740741	3
MVP1232908_c3	LFMM	bonf	0.1	3	1	1	1	1	268	FALSE	0.5	0.00373134328358209	0.00740740740740741	3
MVP1232908_c3	LFMM	bonf	0.5	9	3	4	2	3	268	FALSE	0.428571428571429	0.0111940298507463	0.0218181818181818	3
MVP1232908_c3	LFMM	bonf	1	11	5	4	2	6	268	FALSE	0.555555555555556	0.0223880597014925	0.0430416068866571	2.2
MVP1232908_c3	LFMM	qval	0.05	5	3	1	1	3	268	FALSE	0.75	0.0111940298507463	0.0220588235294118	1.66666666666667
MVP1232908_c3	LFMM	qval	0.1	6	3	1	2	3	268	FALSE	0.75	0.0111940298507463	0.0220588235294118	2
MVP1232908_c3	LFMM	qval	0.2	16	5	8	3	6	268	FALSE	0.384615384615385	0.0223880597014925	0.0423131170662905	3.2
MVP1232908_c3	LFMM	custom	1e-6	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	LFMM	custom	1e-5	1	1	0	0	1	268	FALSE	1	0.00373134328358209	0.00743494423791822	1
MVP1232908_c3	LFMM	custom	1e-4	3	1	1	1	1	268	FALSE	0.5	0.00373134328358209	0.00740740740740741	3
MVP1232908_c3	LFMM	custom	1e-3	11	5	4	2	6	268	FALSE	0.555555555555556	0.0223880597014925	0.0430416068866571	2.2
MVP1232908_c3	RDA	bonf	0.01	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	RDA	bonf	0.05	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	RDA	bonf	0.1	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	RDA	bonf	0.5	1	0	1	0	0	268	FALSE	0	0		
MVP1232908_c3	RDA	bonf	1	5	1	2	2	2	268	FALSE	0.333333333333333	0.00746268656716418	0.0145985401459854	5
MVP1232908_c3	RDA	qval	0.05	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	RDA	qval	0.1	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	RDA	qval	0.2	4	0	2	2	0	268	FALSE	0	0		
MVP1232908_c3	RDA	custom	1e-6	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	RDA	custom	1e-5	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	RDA	custom	1e-4	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	RDA	custom	1e-3	5	1	2	2	2	268	FALSE	0.333333333333333	0.00746268656716418	0.0145985401459854	5
MVP1232908_c3	GLM	bonf	0.01	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	GLM	bonf	0.05	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	GLM	bonf	0.1	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	GLM	bonf	0.5	3	1	1	1	1	268	FALSE	0.5	0.00373134328358209	0.00740740740740741	3
MVP1232908_c3	GLM	bonf	1	6	2	2	2	3	268	FALSE	0.5	0.0111940298507463	0.0218978102189781	3
MVP1232908_c3	GLM	qval	0.05	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	GLM	qval	0.1	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	GLM	qval	0.2	5	1	2	2	2	268	FALSE	0.333333333333333	0.00746268656716418	0.0145985401459854	5
MVP1232908_c3	GLM	custom	1e-6	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	GLM	custom	1e-5	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	GLM	custom	1e-4	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	GLM	custom	1e-3	6	2	2	2	3	268	FALSE	0.5	0.0111940298507463	0.0218978102189781	3
MVP1232908_c3	MLM	bonf	0.01	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	MLM	bonf	0.05	2	0	2	0	0	268	FALSE	0	0		
MVP1232908_c3	MLM	bonf	0.1	3	0	2	1	0	268	FALSE	0	0		
MVP1232908_c3	MLM	bonf	0.5	5	1	3	1	1	268	FALSE	0.25	0.00373134328358209	0.00735294117647059	5
MVP1232908_c3	MLM	bonf	1	9	1	5	3	1	268	FALSE	0.166666666666667	0.00373134328358209	0.0072992700729927	9
MVP1232908_c3	MLM	qval	0.05	1	0	1	0	0	268	FALSE	0	0		
MVP1232908_c3	MLM	qval	0.1	2	0	2	0	0	268	FALSE	0	0		
MVP1232908_c3	MLM	qval	0.2	8	1	4	3	1	268	FALSE	0.2	0.00373134328358209	0.00732600732600733	8
MVP1232908_c3	MLM	custom	1e-6	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	MLM	custom	1e-5	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	MLM	custom	1e-4	3	0	2	1	0	268	FALSE	0	0		
MVP1232908_c3	MLM	custom	1e-3	9	1	5	3	1	268	FALSE	0.166666666666667	0.00373134328358209	0.0072992700729927	9
MVP1232908_c3	CMLM	bonf	0.01	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	CMLM	bonf	0.05	1	0	1	0	0	268	FALSE	0	0		
MVP1232908_c3	CMLM	bonf	0.1	2	0	2	0	0	268	FALSE	0	0		
MVP1232908_c3	CMLM	bonf	0.5	6	1	5	0	1	268	FALSE	0.166666666666667	0.00373134328358209	0.0072992700729927	6
MVP1232908_c3	CMLM	bonf	1	8	1	5	2	1	268	FALSE	0.166666666666667	0.00373134328358209	0.0072992700729927	8
MVP1232908_c3	CMLM	qval	0.05	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	CMLM	qval	0.1	3	1	2	0	1	268	FALSE	0.333333333333333	0.00373134328358209	0.00738007380073801	3
MVP1232908_c3	CMLM	qval	0.2	6	1	5	0	1	268	FALSE	0.166666666666667	0.00373134328358209	0.0072992700729927	6
MVP1232908_c3	CMLM	custom	1e-6	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	CMLM	custom	1e-5	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	CMLM	custom	1e-4	2	0	2	0	0	268	FALSE	0	0		
MVP1232908_c3	CMLM	custom	1e-3	8	1	5	2	1	268	FALSE	0.166666666666667	0.00373134328358209	0.0072992700729927	8
MVP1232908_c3	ECMLM	bonf	0.01	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	ECMLM	bonf	0.05	2	0	2	0	0	268	FALSE	0	0		
MVP1232908_c3	ECMLM	bonf	0.1	3	0	2	1	0	268	FALSE	0	0		
MVP1232908_c3	ECMLM	bonf	0.5	5	1	3	1	1	268	FALSE	0.25	0.00373134328358209	0.00735294117647059	5
MVP1232908_c3	ECMLM	bonf	1	9	1	5	3	1	268	FALSE	0.166666666666667	0.00373134328358209	0.0072992700729927	9
MVP1232908_c3	ECMLM	qval	0.05	1	0	1	0	0	268	FALSE	0	0		
MVP1232908_c3	ECMLM	qval	0.1	2	0	2	0	0	268	FALSE	0	0		
MVP1232908_c3	ECMLM	qval	0.2	8	1	4	3	1	268	FALSE	0.2	0.00373134328358209	0.00732600732600733	8
MVP1232908_c3	ECMLM	custom	1e-6	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	ECMLM	custom	1e-5	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	ECMLM	custom	1e-4	3	0	2	1	0	268	FALSE	0	0		
MVP1232908_c3	ECMLM	custom	1e-3	9	1	5	3	1	268	FALSE	0.166666666666667	0.00373134328358209	0.0072992700729927	9
MVP1232908_c3	SUPER	bonf	0.01	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	SUPER	bonf	0.05	1	0	1	0	0	268	FALSE	0	0		
MVP1232908_c3	SUPER	bonf	0.1	1	0	1	0	0	268	FALSE	0	0		
MVP1232908_c3	SUPER	bonf	0.5	6	3	2	1	4	268	FALSE	0.6	0.0149253731343284	0.029126213592233	2
MVP1232908_c3	SUPER	bonf	1	8	3	2	3	4	268	FALSE	0.6	0.0149253731343284	0.029126213592233	2.66666666666667
MVP1232908_c3	SUPER	qval	0.05	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	SUPER	qval	0.1	3	1	1	1	2	268	FALSE	0.5	0.00746268656716418	0.0147058823529412	3
MVP1232908_c3	SUPER	qval	0.2	6	2	2	2	3	268	FALSE	0.5	0.0111940298507463	0.0218978102189781	3
