tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1231798_c3	EMMAX	bonf	0.01	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	EMMAX	bonf	0.05	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	EMMAX	bonf	0.1	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	EMMAX	bonf	0.5	5	2	2	1	3	395	FALSE	0.5	0.00759493670886076	0.0149625935162095	2.5
MVP1231798_c3	EMMAX	bonf	1	8	2	5	1	3	395	FALSE	0.285714285714286	0.00759493670886076	0.0147965474722565	4
MVP1231798_c3	EMMAX	qval	0.05	0	0	0	0	0	395	FALSE		0		
MVP1231798_c3	EMMAX	qval	0.1	2	1	0	1	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	2
MVP1231798_c3	EMMAX	qval	0.2	5	2	2	1	3	395	FALSE	0.5	0.00759493670886076	0.0149625935162095	2.5
MVP1231798_c3	EMMAX	custom	1e-6	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	EMMAX	custom	1e-5	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	EMMAX	custom	1e-4	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	EMMAX	custom	1e-3	8	2	5	1	3	395	FALSE	0.285714285714286	0.00759493670886076	0.0147965474722565	4
MVP1231798_c3	LFMM	bonf	0.01	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	LFMM	bonf	0.05	3	2	0	1	3	395	FALSE	1	0.00759493670886076	0.0150753768844221	1.5
MVP1231798_c3	LFMM	bonf	0.1	5	3	0	2	4	395	FALSE	1	0.010126582278481	0.0200501253132832	1.66666666666667
MVP1231798_c3	LFMM	bonf	0.5	8	6	0	2	7	395	FALSE	1	0.0177215189873418	0.0348258706467662	1.33333333333333
MVP1231798_c3	LFMM	bonf	1	10	7	0	3	8	395	FALSE	1	0.020253164556962	0.0397022332506204	1.42857142857143
MVP1231798_c3	LFMM	qval	0.05	3	2	0	1	3	395	FALSE	1	0.00759493670886076	0.0150753768844221	1.5
MVP1231798_c3	LFMM	qval	0.1	6	4	0	2	5	395	FALSE	1	0.0126582278481013	0.025	1.5
MVP1231798_c3	LFMM	qval	0.2	8	5	0	3	6	395	FALSE	1	0.0151898734177215	0.029925187032419	1.6
MVP1231798_c3	LFMM	custom	1e-6	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	LFMM	custom	1e-5	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	LFMM	custom	1e-4	5	3	0	2	4	395	FALSE	1	0.010126582278481	0.0200501253132832	1.66666666666667
MVP1231798_c3	LFMM	custom	1e-3	10	7	0	3	8	395	FALSE	1	0.020253164556962	0.0397022332506204	1.42857142857143
MVP1231798_c3	RDA	bonf	0.01	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	RDA	bonf	0.05	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	RDA	bonf	0.1	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	RDA	bonf	0.5	5	2	0	3	3	395	FALSE	1	0.00759493670886076	0.0150753768844221	2.5
MVP1231798_c3	RDA	bonf	1	6	3	0	3	4	395	FALSE	1	0.010126582278481	0.0200501253132832	2
MVP1231798_c3	RDA	qval	0.05	0	0	0	0	0	395	FALSE		0		
MVP1231798_c3	RDA	qval	0.1	4	1	0	3	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	4
MVP1231798_c3	RDA	qval	0.2	6	3	0	3	4	395	FALSE	1	0.010126582278481	0.0200501253132832	2
MVP1231798_c3	RDA	custom	1e-6	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	RDA	custom	1e-5	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	RDA	custom	1e-4	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	RDA	custom	1e-3	6	3	0	3	4	395	FALSE	1	0.010126582278481	0.0200501253132832	2
MVP1231798_c3	GLM	bonf	0.01	3	2	0	1	3	395	FALSE	1	0.00759493670886076	0.0150753768844221	1.5
MVP1231798_c3	GLM	bonf	0.05	3	2	0	1	3	395	FALSE	1	0.00759493670886076	0.0150753768844221	1.5
MVP1231798_c3	GLM	bonf	0.1	5	3	1	1	5	395	FALSE	0.75	0.0126582278481013	0.024896265560166	1.66666666666667
MVP1231798_c3	GLM	bonf	0.5	9	5	1	3	7	395	FALSE	0.833333333333333	0.0177215189873418	0.0347050074367873	1.8
MVP1231798_c3	GLM	bonf	1	13	6	1	6	9	395	FALSE	0.857142857142857	0.0227848101265823	0.0443896424167694	2.16666666666667
MVP1231798_c3	GLM	qval	0.05	5	4	0	1	6	395	FALSE	1	0.0151898734177215	0.029925187032419	1.25
MVP1231798_c3	GLM	qval	0.1	9	5	1	3	7	395	FALSE	0.833333333333333	0.0177215189873418	0.0347050074367873	1.8
MVP1231798_c3	GLM	qval	0.2	19	10	3	6	13	395	FALSE	0.769230769230769	0.0329113924050633	0.0631221170186939	1.9
MVP1231798_c3	GLM	custom	1e-6	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	GLM	custom	1e-5	3	2	0	1	3	395	FALSE	1	0.00759493670886076	0.0150753768844221	1.5
MVP1231798_c3	GLM	custom	1e-4	5	3	1	1	5	395	FALSE	0.75	0.0126582278481013	0.024896265560166	1.66666666666667
MVP1231798_c3	GLM	custom	1e-3	13	6	1	6	9	395	FALSE	0.857142857142857	0.0227848101265823	0.0443896424167694	2.16666666666667
MVP1231798_c3	MLM	bonf	0.01	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	MLM	bonf	0.05	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	MLM	bonf	0.1	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	MLM	bonf	0.5	5	2	2	1	3	395	FALSE	0.5	0.00759493670886076	0.0149625935162095	2.5
MVP1231798_c3	MLM	bonf	1	8	2	5	1	3	395	FALSE	0.285714285714286	0.00759493670886076	0.0147965474722565	4
MVP1231798_c3	MLM	qval	0.05	0	0	0	0	0	395	FALSE		0		
MVP1231798_c3	MLM	qval	0.1	2	1	0	1	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	2
MVP1231798_c3	MLM	qval	0.2	5	2	2	1	3	395	FALSE	0.5	0.00759493670886076	0.0149625935162095	2.5
MVP1231798_c3	MLM	custom	1e-6	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	MLM	custom	1e-5	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	MLM	custom	1e-4	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	MLM	custom	1e-3	8	2	5	1	3	395	FALSE	0.285714285714286	0.00759493670886076	0.0147965474722565	4
MVP1231798_c3	CMLM	bonf	0.01	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	CMLM	bonf	0.05	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
