tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1233208_c3	EMMAX	bonf	0.01	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	EMMAX	bonf	0.05	1	0	1	0	0	39	FALSE	0	0		
MVP1233208_c3	EMMAX	bonf	0.1	1	0	1	0	0	39	FALSE	0	0		
MVP1233208_c3	EMMAX	bonf	0.5	1	0	1	0	0	39	FALSE	0	0		
MVP1233208_c3	EMMAX	bonf	1	7	1	4	2	1	39	FALSE	0.2	0.0256410256410256	0.0454545454545455	7
MVP1233208_c3	EMMAX	qval	0.05	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	EMMAX	qval	0.1	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	EMMAX	qval	0.2	6	2	3	1	2	39	FALSE	0.4	0.0512820512820513	0.0909090909090909	3
MVP1233208_c3	EMMAX	custom	1e-6	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	EMMAX	custom	1e-5	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	EMMAX	custom	1e-4	1	0	1	0	0	39	FALSE	0	0		
MVP1233208_c3	EMMAX	custom	1e-3	7	1	4	2	1	39	FALSE	0.2	0.0256410256410256	0.0454545454545455	7
MVP1233208_c3	LFMM	bonf	0.01	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	LFMM	bonf	0.05	3	2	0	1	2	39	FALSE	1	0.0512820512820513	0.0975609756097561	1.5
MVP1233208_c3	LFMM	bonf	0.1	3	2	0	1	2	39	FALSE	1	0.0512820512820513	0.0975609756097561	1.5
MVP1233208_c3	LFMM	bonf	0.5	7	5	0	2	5	39	FALSE	1	0.128205128205128	0.227272727272727	1.4
MVP1233208_c3	LFMM	bonf	1	10	5	1	4	5	39	FALSE	0.833333333333333	0.128205128205128	0.222222222222222	2
MVP1233208_c3	LFMM	qval	0.05	4	3	0	1	3	39	FALSE	1	0.0769230769230769	0.142857142857143	1.33333333333333
