tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1231858_c3	EMMAX	bonf	0.01	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	EMMAX	bonf	0.05	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	EMMAX	bonf	0.1	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	EMMAX	bonf	0.5	5	1	2	2	1	46	FALSE	0.333333333333333	0.0217391304347826	0.0408163265306122	5
MVP1231858_c3	EMMAX	bonf	1	8	2	4	2	2	46	FALSE	0.333333333333333	0.0434782608695652	0.0769230769230769	4
MVP1231858_c3	EMMAX	qval	0.05	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	EMMAX	qval	0.1	1	1	0	0	1	46	FALSE	1	0.0217391304347826	0.0425531914893617	1
MVP1231858_c3	EMMAX	qval	0.2	4	1	1	2	1	46	FALSE	0.5	0.0217391304347826	0.0416666666666667	4
MVP1231858_c3	EMMAX	custom	1e-6	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	EMMAX	custom	1e-5	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	EMMAX	custom	1e-4	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	EMMAX	custom	1e-3	8	2	4	2	2	46	FALSE	0.333333333333333	0.0434782608695652	0.0769230769230769	4
MVP1231858_c3	LFMM	bonf	0.01	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	LFMM	bonf	0.05	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	LFMM	bonf	0.1	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	LFMM	bonf	0.5	5	2	0	3	2	46	FALSE	1	0.0434782608695652	0.0833333333333333	2.5
MVP1231858_c3	LFMM	bonf	1	7	2	0	5	2	46	FALSE	1	0.0434782608695652	0.0833333333333333	3.5
MVP1231858_c3	LFMM	qval	0.05	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	LFMM	qval	0.1	4	2	0	2	2	46	FALSE	1	0.0434782608695652	0.0833333333333333	2
MVP1231858_c3	LFMM	qval	0.2	19	3	2	14	3	46	FALSE	0.6	0.0652173913043478	0.117647058823529	6.33333333333333
MVP1231858_c3	LFMM	custom	1e-6	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	LFMM	custom	1e-5	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	LFMM	custom	1e-4	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	LFMM	custom	1e-3	7	2	0	5	2	46	FALSE	1	0.0434782608695652	0.0833333333333333	3.5
MVP1231858_c3	RDA	bonf	0.01	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	RDA	bonf	0.05	1	0	0	1	0	46	FALSE		0		
MVP1231858_c3	RDA	bonf	0.1	1	0	0	1	0	46	FALSE		0		
MVP1231858_c3	RDA	bonf	0.5	3	0	0	3	0	46	FALSE		0		
MVP1231858_c3	RDA	bonf	1	4	0	0	4	0	46	FALSE		0		
MVP1231858_c3	RDA	qval	0.05	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	RDA	qval	0.1	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	RDA	qval	0.2	5	0	0	5	0	46	FALSE		0		
MVP1231858_c3	RDA	custom	1e-6	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	RDA	custom	1e-5	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	RDA	custom	1e-4	1	0	0	1	0	46	FALSE		0		
MVP1231858_c3	RDA	custom	1e-3	4	0	0	4	0	46	FALSE		0		
MVP1231858_c3	GLM	bonf	0.01	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	GLM	bonf	0.05	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	GLM	bonf	0.1	1	0	0	1	0	46	FALSE		0		
MVP1231858_c3	GLM	bonf	0.5	4	0	2	2	0	46	FALSE	0	0		
MVP1231858_c3	GLM	bonf	1	4	0	2	2	0	46	FALSE	0	0		
MVP1231858_c3	GLM	qval	0.05	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	GLM	qval	0.1	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	GLM	qval	0.2	2	0	1	1	0	46	FALSE	0	0		
MVP1231858_c3	GLM	custom	1e-6	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	GLM	custom	1e-5	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	GLM	custom	1e-4	1	0	0	1	0	46	FALSE		0		
MVP1231858_c3	GLM	custom	1e-3	4	0	2	2	0	46	FALSE	0	0		
MVP1231858_c3	MLM	bonf	0.01	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	MLM	bonf	0.05	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	MLM	bonf	0.1	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	MLM	bonf	0.5	5	1	2	2	1	46	FALSE	0.333333333333333	0.0217391304347826	0.0408163265306122	5
MVP1231858_c3	MLM	bonf	1	8	2	4	2	2	46	FALSE	0.333333333333333	0.0434782608695652	0.0769230769230769	4
MVP1231858_c3	MLM	qval	0.05	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	MLM	qval	0.1	1	1	0	0	1	46	FALSE	1	0.0217391304347826	0.0425531914893617	1
MVP1231858_c3	MLM	qval	0.2	4	1	1	2	1	46	FALSE	0.5	0.0217391304347826	0.0416666666666667	4
