tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1231578_c3	EMMAX	bonf	0.01	0	0	0	0	0	515	FALSE		0		
MVP1231578_c3	EMMAX	bonf	0.05	2	2	0	0	4	515	FALSE	1	0.00776699029126214	0.0154142581888247	1
MVP1231578_c3	EMMAX	bonf	0.1	4	4	0	0	8	515	FALSE	1	0.0155339805825243	0.0305927342256214	1
MVP1231578_c3	EMMAX	bonf	0.5	6	6	0	0	12	515	FALSE	1	0.0233009708737864	0.0455407969639469	1
MVP1231578_c3	EMMAX	bonf	1	6	6	0	0	12	515	FALSE	1	0.0233009708737864	0.0455407969639469	1
MVP1231578_c3	EMMAX	qval	0.05	3	3	0	0	6	515	FALSE	1	0.0116504854368932	0.0230326295585413	1
MVP1231578_c3	EMMAX	qval	0.1	3	3	0	0	6	515	FALSE	1	0.0116504854368932	0.0230326295585413	1
MVP1231578_c3	EMMAX	qval	0.2	4	4	0	0	8	515	FALSE	1	0.0155339805825243	0.0305927342256214	1
MVP1231578_c3	EMMAX	custom	1e-6	0	0	0	0	0	515	FALSE		0		
MVP1231578_c3	EMMAX	custom	1e-5	0	0	0	0	0	515	FALSE		0		
MVP1231578_c3	EMMAX	custom	1e-4	4	4	0	0	8	515	FALSE	1	0.0155339805825243	0.0305927342256214	1
MVP1231578_c3	EMMAX	custom	1e-3	6	6	0	0	12	515	FALSE	1	0.0233009708737864	0.0455407969639469	1
MVP1231578_c3	LFMM	bonf	0.01	2	1	0	1	2	515	FALSE	1	0.00388349514563107	0.00773694390715667	2
MVP1231578_c3	LFMM	bonf	0.05	4	3	0	1	6	515	FALSE	1	0.0116504854368932	0.0230326295585413	1.33333333333333
MVP1231578_c3	LFMM	bonf	0.1	4	3	0	1	6	515	FALSE	1	0.0116504854368932	0.0230326295585413	1.33333333333333
MVP1231578_c3	LFMM	bonf	0.5	8	5	1	2	10	515	FALSE	0.833333333333333	0.0194174757281553	0.0379506641366224	1.6
MVP1231578_c3	LFMM	bonf	1	9	5	2	2	10	515	FALSE	0.714285714285714	0.0194174757281553	0.0378071833648393	1.8
MVP1231578_c3	LFMM	qval	0.05	6	4	0	2	7	515	FALSE	1	0.0135922330097087	0.0268199233716475	1.5
MVP1231578_c3	LFMM	qval	0.1	6	4	0	2	7	515	FALSE	1	0.0135922330097087	0.0268199233716475	1.5
MVP1231578_c3	LFMM	qval	0.2	8	5	0	3	10	515	FALSE	1	0.0194174757281553	0.0380952380952381	1.6
MVP1231578_c3	LFMM	custom	1e-6	0	0	0	0	0	515	FALSE		0		
MVP1231578_c3	LFMM	custom	1e-5	2	1	0	1	2	515	FALSE	1	0.00388349514563107	0.00773694390715667	2
MVP1231578_c3	LFMM	custom	1e-4	4	3	0	1	6	515	FALSE	1	0.0116504854368932	0.0230326295585413	1.33333333333333
MVP1231578_c3	LFMM	custom	1e-3	9	5	2	2	10	515	FALSE	0.714285714285714	0.0194174757281553	0.0378071833648393	1.8
MVP1231578_c3	RDA	bonf	0.01	2	1	0	1	2	515	FALSE	1	0.00388349514563107	0.00773694390715667	2
MVP1231578_c3	RDA	bonf	0.05	3	2	0	1	4	515	FALSE	1	0.00776699029126214	0.0154142581888247	1.5
MVP1231578_c3	RDA	bonf	0.1	5	4	0	1	7	515	FALSE	1	0.0135922330097087	0.0268199233716475	1.25
