tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1232923_c3	EMMAX	bonf	0.01	1	0	1	0	0	363	FALSE	0	0		
MVP1232923_c3	EMMAX	bonf	0.05	1	0	1	0	0	363	FALSE	0	0		
MVP1232923_c3	EMMAX	bonf	0.1	3	1	2	0	1	363	FALSE	0.333333333333333	0.00275482093663912	0.00546448087431694	3
MVP1232923_c3	EMMAX	bonf	0.5	6	2	3	1	3	363	FALSE	0.4	0.00826446280991736	0.0161943319838057	3
MVP1232923_c3	EMMAX	bonf	1	9	3	5	1	4	363	FALSE	0.375	0.0110192837465565	0.0214094558429973	3
MVP1232923_c3	EMMAX	qval	0.05	1	0	1	0	0	363	FALSE	0	0		
MVP1232923_c3	EMMAX	qval	0.1	2	0	2	0	0	363	FALSE	0	0		
MVP1232923_c3	EMMAX	qval	0.2	6	2	3	1	3	363	FALSE	0.4	0.00826446280991736	0.0161943319838057	3
MVP1232923_c3	EMMAX	custom	1e-6	0	0	0	0	0	363	FALSE		0		
MVP1232923_c3	EMMAX	custom	1e-5	1	0	1	0	0	363	FALSE	0	0		
MVP1232923_c3	EMMAX	custom	1e-4	3	1	2	0	1	363	FALSE	0.333333333333333	0.00275482093663912	0.00546448087431694	3
MVP1232923_c3	EMMAX	custom	1e-3	9	3	5	1	4	363	FALSE	0.375	0.0110192837465565	0.0214094558429973	3
MVP1232923_c3	LFMM	bonf	0.01	2	2	0	0	2	363	FALSE	1	0.00550964187327824	0.010958904109589	1
MVP1232923_c3	LFMM	bonf	0.05	2	2	0	0	2	363	FALSE	1	0.00550964187327824	0.010958904109589	1
MVP1232923_c3	LFMM	bonf	0.1	2	2	0	0	2	363	FALSE	1	0.00550964187327824	0.010958904109589	1
MVP1232923_c3	LFMM	bonf	0.5	10	7	0	3	9	363	FALSE	1	0.0247933884297521	0.0483870967741936	1.42857142857143
MVP1232923_c3	LFMM	bonf	1	12	7	2	3	9	363	FALSE	0.777777777777778	0.0247933884297521	0.0480549199084668	1.71428571428571
MVP1232923_c3	LFMM	qval	0.05	2	2	0	0	2	363	FALSE	1	0.00550964187327824	0.010958904109589	1
MVP1232923_c3	LFMM	qval	0.1	10	6	1	3	7	363	FALSE	0.857142857142857	0.0192837465564738	0.0377189043556354	1.66666666666667
