tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1232568_c3	EMMAX	bonf	0.01	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	EMMAX	bonf	0.05	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	EMMAX	bonf	0.1	4	2	0	2	2	38	FALSE	1	0.0526315789473684	0.1	2
MVP1232568_c3	EMMAX	bonf	0.5	6	3	0	3	4	38	FALSE	1	0.105263157894737	0.190476190476191	2
MVP1232568_c3	EMMAX	bonf	1	8	3	0	5	4	38	FALSE	1	0.105263157894737	0.190476190476191	2.66666666666667
MVP1232568_c3	EMMAX	qval	0.05	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	EMMAX	qval	0.1	3	2	0	1	2	38	FALSE	1	0.0526315789473684	0.1	1.5
MVP1232568_c3	EMMAX	qval	0.2	5	2	0	3	2	38	FALSE	1	0.0526315789473684	0.1	2.5
MVP1232568_c3	EMMAX	custom	1e-6	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	EMMAX	custom	1e-5	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	EMMAX	custom	1e-4	4	2	0	2	2	38	FALSE	1	0.0526315789473684	0.1	2
MVP1232568_c3	EMMAX	custom	1e-3	8	3	0	5	4	38	FALSE	1	0.105263157894737	0.190476190476191	2.66666666666667
MVP1232568_c3	LFMM	bonf	0.01	1	0	0	1	0	38	FALSE		0		
MVP1232568_c3	LFMM	bonf	0.05	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	LFMM	bonf	0.1	3	2	0	1	2	38	FALSE	1	0.0526315789473684	0.1	1.5
MVP1232568_c3	LFMM	bonf	0.5	7	3	0	4	3	38	FALSE	1	0.0789473684210526	0.146341463414634	2.33333333333333
MVP1232568_c3	LFMM	bonf	1	11	3	1	7	3	38	FALSE	0.75	0.0789473684210526	0.142857142857143	3.66666666666667
MVP1232568_c3	LFMM	qval	0.05	6	2	0	4	2	38	FALSE	1	0.0526315789473684	0.1	3
MVP1232568_c3	LFMM	qval	0.1	9	3	0	6	3	38	FALSE	1	0.0789473684210526	0.146341463414634	3
MVP1232568_c3	LFMM	qval	0.2	10	3	0	7	3	38	FALSE	1	0.0789473684210526	0.146341463414634	3.33333333333333
MVP1232568_c3	LFMM	custom	1e-6	1	0	0	1	0	38	FALSE		0		
MVP1232568_c3	LFMM	custom	1e-5	1	0	0	1	0	38	FALSE		0		
MVP1232568_c3	LFMM	custom	1e-4	3	2	0	1	2	38	FALSE	1	0.0526315789473684	0.1	1.5
MVP1232568_c3	LFMM	custom	1e-3	11	3	1	7	3	38	FALSE	0.75	0.0789473684210526	0.142857142857143	3.66666666666667
MVP1232568_c3	RDA	bonf	0.01	1	0	0	1	0	38	FALSE		0		
MVP1232568_c3	RDA	bonf	0.05	1	0	0	1	0	38	FALSE		0		
MVP1232568_c3	RDA	bonf	0.1	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	RDA	bonf	0.5	6	2	0	4	2	38	FALSE	1	0.0526315789473684	0.1	3
MVP1232568_c3	RDA	bonf	1	7	2	0	5	2	38	FALSE	1	0.0526315789473684	0.1	3.5
MVP1232568_c3	RDA	qval	0.05	1	0	0	1	0	38	FALSE		0		
MVP1232568_c3	RDA	qval	0.1	5	1	0	4	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	5
MVP1232568_c3	RDA	qval	0.2	6	2	0	4	2	38	FALSE	1	0.0526315789473684	0.1	3
MVP1232568_c3	RDA	custom	1e-6	1	0	0	1	0	38	FALSE		0		
MVP1232568_c3	RDA	custom	1e-5	1	0	0	1	0	38	FALSE		0		
MVP1232568_c3	RDA	custom	1e-4	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	RDA	custom	1e-3	7	2	0	5	2	38	FALSE	1	0.0526315789473684	0.1	3.5
MVP1232568_c3	GLM	bonf	0.01	1	0	0	1	0	38	FALSE		0		
MVP1232568_c3	GLM	bonf	0.05	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
MVP1232568_c3	GLM	bonf	0.1	3	1	0	2	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	3
MVP1232568_c3	GLM	bonf	0.5	7	3	0	4	3	38	FALSE	1	0.0789473684210526	0.146341463414634	2.33333333333333
MVP1232568_c3	GLM	bonf	1	10	3	0	7	3	38	FALSE	1	0.0789473684210526	0.146341463414634	3.33333333333333
MVP1232568_c3	GLM	qval	0.05	6	3	0	3	3	38	FALSE	1	0.0789473684210526	0.146341463414634	2
MVP1232568_c3	GLM	qval	0.1	7	3	0	4	3	38	FALSE	1	0.0789473684210526	0.146341463414634	2.33333333333333
MVP1232568_c3	GLM	qval	0.2	11	4	0	7	5	38	FALSE	1	0.131578947368421	0.232558139534884	2.75
MVP1232568_c3	GLM	custom	1e-6	1	0	0	1	0	38	FALSE		0		
MVP1232568_c3	GLM	custom	1e-5	1	0	0	1	0	38	FALSE		0		
MVP1232568_c3	GLM	custom	1e-4	3	1	0	2	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	3
MVP1232568_c3	GLM	custom	1e-3	10	3	0	7	3	38	FALSE	1	0.0789473684210526	0.146341463414634	3.33333333333333
MVP1232568_c3	MLM	bonf	0.01	2	1	0	1	1	38	FALSE	1	0.0263157894736842	0.0512820512820513	2
