tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1232908M05_c3	EMMAX	bonf	0.01	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	EMMAX	bonf	0.05	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	EMMAX	bonf	0.1	1	0	1	0	0	125	FALSE	0	0		
MVP1232908M05_c3	EMMAX	bonf	0.5	4	1	2	1	1	125	FALSE	0.333333333333333	0.008	0.015625	4
MVP1232908M05_c3	EMMAX	bonf	1	7	1	5	1	1	125	FALSE	0.166666666666667	0.008	0.0152671755725191	7
MVP1232908M05_c3	EMMAX	qval	0.05	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	EMMAX	qval	0.1	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	EMMAX	qval	0.2	5	1	3	1	1	125	FALSE	0.25	0.008	0.0155038759689922	5
MVP1232908M05_c3	EMMAX	custom	1e-6	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	EMMAX	custom	1e-5	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	EMMAX	custom	1e-4	1	0	1	0	0	125	FALSE	0	0		
MVP1232908M05_c3	EMMAX	custom	1e-3	7	1	5	1	1	125	FALSE	0.166666666666667	0.008	0.0152671755725191	7
MVP1232908M05_c3	LFMM	bonf	0.01	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	LFMM	bonf	0.05	1	1	0	0	1	125	FALSE	1	0.008	0.0158730158730159	1
MVP1232908M05_c3	LFMM	bonf	0.1	2	1	1	0	1	125	FALSE	0.5	0.008	0.015748031496063	2
MVP1232908M05_c3	LFMM	bonf	0.5	8	4	2	2	4	125	FALSE	0.666666666666667	0.032	0.0610687022900763	2
MVP1232908M05_c3	LFMM	bonf	1	10	4	4	2	4	125	FALSE	0.5	0.032	0.0601503759398496	2.5
MVP1232908M05_c3	LFMM	qval	0.05	5	2	1	2	2	125	FALSE	0.666666666666667	0.016	0.03125	2.5
MVP1232908M05_c3	LFMM	qval	0.1	6	3	1	2	3	125	FALSE	0.75	0.024	0.0465116279069768	2
MVP1232908M05_c3	LFMM	qval	0.2	7	4	1	2	4	125	FALSE	0.8	0.032	0.0615384615384615	1.75
MVP1232908M05_c3	LFMM	custom	1e-6	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	LFMM	custom	1e-5	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	LFMM	custom	1e-4	2	1	1	0	1	125	FALSE	0.5	0.008	0.015748031496063	2
MVP1232908M05_c3	LFMM	custom	1e-3	10	4	4	2	4	125	FALSE	0.5	0.032	0.0601503759398496	2.5
MVP1232908M05_c3	RDA	bonf	0.01	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	RDA	bonf	0.05	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	RDA	bonf	0.1	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	RDA	bonf	0.5	1	0	1	0	0	125	FALSE	0	0		
MVP1232908M05_c3	RDA	bonf	1	4	0	2	2	0	125	FALSE	0	0		
MVP1232908M05_c3	RDA	qval	0.05	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	RDA	qval	0.1	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	RDA	qval	0.2	3	0	2	1	0	125	FALSE	0	0		
MVP1232908M05_c3	RDA	custom	1e-6	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	RDA	custom	1e-5	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	RDA	custom	1e-4	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	RDA	custom	1e-3	4	0	2	2	0	125	FALSE	0	0		
MVP1232908M05_c3	GLM	bonf	0.01	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	GLM	bonf	0.05	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	GLM	bonf	0.1	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	GLM	bonf	0.5	5	1	1	3	1	125	FALSE	0.5	0.008	0.015748031496063	5
MVP1232908M05_c3	GLM	bonf	1	6	1	2	3	1	125	FALSE	0.333333333333333	0.008	0.015625	6
MVP1232908M05_c3	GLM	qval	0.05	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	GLM	qval	0.1	2	0	0	2	0	125	FALSE		0		
MVP1232908M05_c3	GLM	qval	0.2	5	1	2	2	1	125	FALSE	0.333333333333333	0.008	0.015625	5
MVP1232908M05_c3	GLM	custom	1e-6	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	GLM	custom	1e-5	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	GLM	custom	1e-4	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	GLM	custom	1e-3	6	1	2	3	1	125	FALSE	0.333333333333333	0.008	0.015625	6
MVP1232908M05_c3	MLM	bonf	0.01	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	MLM	bonf	0.05	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	MLM	bonf	0.1	1	0	1	0	0	125	FALSE	0	0		
MVP1232908M05_c3	MLM	bonf	0.5	4	1	2	1	1	125	FALSE	0.333333333333333	0.008	0.015625	4
MVP1232908M05_c3	MLM	bonf	1	7	1	5	1	1	125	FALSE	0.166666666666667	0.008	0.0152671755725191	7
MVP1232908M05_c3	MLM	qval	0.05	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	MLM	qval	0.1	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	MLM	qval	0.2	5	1	3	1	1	125	FALSE	0.25	0.008	0.0155038759689922	5
MVP1232908M05_c3	MLM	custom	1e-6	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	MLM	custom	1e-5	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	MLM	custom	1e-4	1	0	1	0	0	125	FALSE	0	0		
MVP1232908M05_c3	MLM	custom	1e-3	7	1	5	1	1	125	FALSE	0.166666666666667	0.008	0.0152671755725191	7
MVP1232908M05_c3	CMLM	bonf	0.01	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	CMLM	bonf	0.05	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	CMLM	bonf	0.1	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	CMLM	bonf	0.5	3	0	3	0	0	125	FALSE	0	0		
MVP1232908M05_c3	CMLM	bonf	1	7	0	4	3	0	125	FALSE	0	0		
MVP1232908M05_c3	CMLM	qval	0.05	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	CMLM	qval	0.1	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	CMLM	qval	0.2	9	0	3	6	0	125	FALSE	0	0		
MVP1232908M05_c3	CMLM	custom	1e-6	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	CMLM	custom	1e-5	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	CMLM	custom	1e-4	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	CMLM	custom	1e-3	7	0	4	3	0	125	FALSE	0	0		
MVP1232908M05_c3	ECMLM	bonf	0.01	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	ECMLM	bonf	0.05	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	ECMLM	bonf	0.1	1	0	1	0	0	125	FALSE	0	0		
MVP1232908M05_c3	ECMLM	bonf	0.5	4	1	2	1	1	125	FALSE	0.333333333333333	0.008	0.015625	4
MVP1232908M05_c3	ECMLM	bonf	1	7	1	5	1	1	125	FALSE	0.166666666666667	0.008	0.0152671755725191	7
MVP1232908M05_c3	ECMLM	qval	0.05	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	ECMLM	qval	0.1	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	ECMLM	qval	0.2	5	1	3	1	1	125	FALSE	0.25	0.008	0.0155038759689922	5
MVP1232908M05_c3	ECMLM	custom	1e-6	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	ECMLM	custom	1e-5	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	ECMLM	custom	1e-4	1	0	1	0	0	125	FALSE	0	0		
MVP1232908M05_c3	ECMLM	custom	1e-3	7	1	5	1	1	125	FALSE	0.166666666666667	0.008	0.0152671755725191	7
MVP1232908M05_c3	SUPER	bonf	0.01	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	SUPER	bonf	0.05	2	0	1	1	0	125	FALSE	0	0		
MVP1232908M05_c3	SUPER	bonf	0.1	2	0	1	1	0	125	FALSE	0	0		
MVP1232908M05_c3	SUPER	bonf	0.5	3	1	1	1	1	125	FALSE	0.5	0.008	0.015748031496063	3
MVP1232908M05_c3	SUPER	bonf	1	6	1	3	2	1	125	FALSE	0.25	0.008	0.0155038759689922	6
MVP1232908M05_c3	SUPER	qval	0.05	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	SUPER	qval	0.1	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	SUPER	qval	0.2	1	0	1	0	0	125	FALSE	0	0		
MVP1232908M05_c3	SUPER	custom	1e-6	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	SUPER	custom	1e-5	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	SUPER	custom	1e-4	2	0	1	1	0	125	FALSE	0	0		
MVP1232908M05_c3	SUPER	custom	1e-3	6	1	3	2	1	125	FALSE	0.25	0.008	0.0155038759689922	6
MVP1232908M05_c3	MLMM	bonf	0.01	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	MLMM	bonf	0.05	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	MLMM	bonf	0.1	1	0	1	0	0	125	FALSE	0	0		
MVP1232908M05_c3	MLMM	bonf	0.5	4	1	2	1	1	125	FALSE	0.333333333333333	0.008	0.015625	4
MVP1232908M05_c3	MLMM	bonf	1	7	1	5	1	1	125	FALSE	0.166666666666667	0.008	0.0152671755725191	7
MVP1232908M05_c3	MLMM	qval	0.05	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	MLMM	qval	0.1	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	MLMM	qval	0.2	5	1	3	1	1	125	FALSE	0.25	0.008	0.0155038759689922	5
MVP1232908M05_c3	MLMM	custom	1e-6	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	MLMM	custom	1e-5	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	MLMM	custom	1e-4	1	0	1	0	0	125	FALSE	0	0		
MVP1232908M05_c3	MLMM	custom	1e-3	7	1	5	1	1	125	FALSE	0.166666666666667	0.008	0.0152671755725191	7
MVP1232908M05_c3	FarmCPU	bonf	0.01	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	FarmCPU	bonf	0.05	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	FarmCPU	bonf	0.1	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	FarmCPU	bonf	0.5	3	0	3	0	0	125	FALSE	0	0		
MVP1232908M05_c3	FarmCPU	bonf	1	5	0	4	1	0	125	FALSE	0	0		
MVP1232908M05_c3	FarmCPU	qval	0.05	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	FarmCPU	qval	0.1	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	FarmCPU	qval	0.2	2	0	2	0	0	125	FALSE	0	0		
MVP1232908M05_c3	FarmCPU	custom	1e-6	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	FarmCPU	custom	1e-5	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	FarmCPU	custom	1e-4	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	FarmCPU	custom	1e-3	5	0	4	1	0	125	FALSE	0	0		
MVP1232908M05_c3	BLINK	bonf	0.01	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	BLINK	bonf	0.05	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	BLINK	bonf	0.1	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	BLINK	bonf	0.5	1	0	1	0	0	125	FALSE	0	0		
MVP1232908M05_c3	BLINK	bonf	1	2	0	1	1	0	125	FALSE	0	0		
MVP1232908M05_c3	BLINK	qval	0.05	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	BLINK	qval	0.1	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	BLINK	qval	0.2	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	BLINK	custom	1e-6	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	BLINK	custom	1e-5	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	BLINK	custom	1e-4	0	0	0	0	0	125	FALSE		0		
MVP1232908M05_c3	BLINK	custom	1e-3	2	0	1	1	0	125	FALSE	0	0		
