tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1232548M05_c3	EMMAX	bonf	0.01	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	EMMAX	bonf	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	EMMAX	bonf	0.1	1	0	1	0	0	43	FALSE	0	0		
MVP1232548M05_c3	EMMAX	bonf	0.5	2	0	2	0	0	43	FALSE	0	0		
MVP1232548M05_c3	EMMAX	bonf	1	4	1	3	0	1	43	FALSE	0.25	0.0232558139534884	0.0425531914893617	4
MVP1232548M05_c3	EMMAX	qval	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	EMMAX	qval	0.1	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	EMMAX	qval	0.2	1	0	1	0	0	43	FALSE	0	0		
MVP1232548M05_c3	EMMAX	custom	1e-6	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	EMMAX	custom	1e-5	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	EMMAX	custom	1e-4	1	0	1	0	0	43	FALSE	0	0		
MVP1232548M05_c3	EMMAX	custom	1e-3	4	1	3	0	1	43	FALSE	0.25	0.0232558139534884	0.0425531914893617	4
MVP1232548M05_c3	LFMM	bonf	0.01	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	LFMM	bonf	0.05	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	LFMM	bonf	0.1	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	LFMM	bonf	0.5	2	1	0	1	1	43	FALSE	1	0.0232558139534884	0.0454545454545455	2
MVP1232548M05_c3	LFMM	bonf	1	4	1	0	3	1	43	FALSE	1	0.0232558139534884	0.0454545454545455	4
MVP1232548M05_c3	LFMM	qval	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	LFMM	qval	0.1	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	LFMM	qval	0.2	14	5	1	8	6	43	FALSE	0.833333333333333	0.13953488372093	0.239043824701195	2.8
MVP1232548M05_c3	LFMM	custom	1e-6	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	LFMM	custom	1e-5	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	LFMM	custom	1e-4	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	LFMM	custom	1e-3	4	1	0	3	1	43	FALSE	1	0.0232558139534884	0.0454545454545455	4
MVP1232548M05_c3	RDA	bonf	0.01	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	RDA	bonf	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	RDA	bonf	0.1	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	RDA	bonf	0.5	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	RDA	bonf	1	3	0	0	3	0	43	FALSE		0		
MVP1232548M05_c3	RDA	qval	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	RDA	qval	0.1	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	RDA	qval	0.2	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	RDA	custom	1e-6	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	RDA	custom	1e-5	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	RDA	custom	1e-4	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	RDA	custom	1e-3	3	0	0	3	0	43	FALSE		0		
MVP1232548M05_c3	GLM	bonf	0.01	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	GLM	bonf	0.05	2	0	0	2	0	43	FALSE		0		
MVP1232548M05_c3	GLM	bonf	0.1	2	0	0	2	0	43	FALSE		0		
MVP1232548M05_c3	GLM	bonf	0.5	4	0	2	2	0	43	FALSE	0	0		
MVP1232548M05_c3	GLM	bonf	1	6	1	3	2	1	43	FALSE	0.25	0.0232558139534884	0.0425531914893617	6
MVP1232548M05_c3	GLM	qval	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	GLM	qval	0.1	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	GLM	qval	0.2	5	1	2	2	1	43	FALSE	0.333333333333333	0.0232558139534884	0.0434782608695652	5
MVP1232548M05_c3	GLM	custom	1e-6	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	GLM	custom	1e-5	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	GLM	custom	1e-4	2	0	0	2	0	43	FALSE		0		
MVP1232548M05_c3	GLM	custom	1e-3	6	1	3	2	1	43	FALSE	0.25	0.0232558139534884	0.0425531914893617	6
MVP1232548M05_c3	MLM	bonf	0.01	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	MLM	bonf	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	MLM	bonf	0.1	1	0	1	0	0	43	FALSE	0	0		
MVP1232548M05_c3	MLM	bonf	0.5	2	0	2	0	0	43	FALSE	0	0		
MVP1232548M05_c3	MLM	bonf	1	4	1	3	0	1	43	FALSE	0.25	0.0232558139534884	0.0425531914893617	4
MVP1232548M05_c3	MLM	qval	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	MLM	qval	0.1	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	MLM	qval	0.2	1	0	1	0	0	43	FALSE	0	0		
MVP1232548M05_c3	MLM	custom	1e-6	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	MLM	custom	1e-5	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	MLM	custom	1e-4	1	0	1	0	0	43	FALSE	0	0		
MVP1232548M05_c3	MLM	custom	1e-3	4	1	3	0	1	43	FALSE	0.25	0.0232558139534884	0.0425531914893617	4
MVP1232548M05_c3	CMLM	bonf	0.01	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	CMLM	bonf	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	CMLM	bonf	0.1	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	CMLM	bonf	0.5	6	0	4	2	0	43	FALSE	0	0		
