tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1232923M05_c3	EMMAX	bonf	0.01	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	EMMAX	bonf	0.05	3	2	1	0	2	185	FALSE	0.666666666666667	0.0108108108108108	0.0212765957446809	1.5
MVP1232923M05_c3	EMMAX	bonf	0.1	3	2	1	0	2	185	FALSE	0.666666666666667	0.0108108108108108	0.0212765957446809	1.5
MVP1232923M05_c3	EMMAX	bonf	0.5	7	3	3	1	3	185	FALSE	0.5	0.0162162162162162	0.031413612565445	2.33333333333333
MVP1232923M05_c3	EMMAX	bonf	1	8	3	3	2	3	185	FALSE	0.5	0.0162162162162162	0.031413612565445	2.66666666666667
MVP1232923M05_c3	EMMAX	qval	0.05	3	2	1	0	2	185	FALSE	0.666666666666667	0.0108108108108108	0.0212765957446809	1.5
MVP1232923M05_c3	EMMAX	qval	0.1	5	2	2	1	2	185	FALSE	0.5	0.0108108108108108	0.0211640211640212	2.5
MVP1232923M05_c3	EMMAX	qval	0.2	8	4	2	2	5	185	FALSE	0.666666666666667	0.027027027027027	0.051948051948052	2
MVP1232923M05_c3	EMMAX	custom	1e-6	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	EMMAX	custom	1e-5	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	EMMAX	custom	1e-4	3	2	1	0	2	185	FALSE	0.666666666666667	0.0108108108108108	0.0212765957446809	1.5
MVP1232923M05_c3	EMMAX	custom	1e-3	8	3	3	2	3	185	FALSE	0.5	0.0162162162162162	0.031413612565445	2.66666666666667
MVP1232923M05_c3	LFMM	bonf	0.01	2	2	0	0	2	185	FALSE	1	0.0108108108108108	0.0213903743315508	1
MVP1232923M05_c3	LFMM	bonf	0.05	2	2	0	0	2	185	FALSE	1	0.0108108108108108	0.0213903743315508	1
MVP1232923M05_c3	LFMM	bonf	0.1	3	2	0	1	2	185	FALSE	1	0.0108108108108108	0.0213903743315508	1.5
MVP1232923M05_c3	LFMM	bonf	0.5	11	7	0	4	8	185	FALSE	1	0.0432432432432432	0.0829015544041451	1.57142857142857
MVP1232923M05_c3	LFMM	bonf	1	14	9	1	4	10	185	FALSE	0.9	0.0540540540540541	0.101983002832861	1.55555555555556
MVP1232923M05_c3	LFMM	qval	0.05	4	2	0	2	2	185	FALSE	1	0.0108108108108108	0.0213903743315508	2
MVP1232923M05_c3	LFMM	qval	0.1	11	7	1	3	8	185	FALSE	0.875	0.0432432432432432	0.0824135393671818	1.57142857142857
MVP1232923M05_c3	LFMM	qval	0.2	18	8	4	6	9	185	FALSE	0.666666666666667	0.0486486486486487	0.0906801007556675	2.25
MVP1232923M05_c3	LFMM	custom	1e-6	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	LFMM	custom	1e-5	2	2	0	0	2	185	FALSE	1	0.0108108108108108	0.0213903743315508	1
MVP1232923M05_c3	LFMM	custom	1e-4	3	2	0	1	2	185	FALSE	1	0.0108108108108108	0.0213903743315508	1.5
MVP1232923M05_c3	LFMM	custom	1e-3	14	9	1	4	10	185	FALSE	0.9	0.0540540540540541	0.101983002832861	1.55555555555556
MVP1232923M05_c3	RDA	bonf	0.01	2	2	0	0	2	185	FALSE	1	0.0108108108108108	0.0213903743315508	1
MVP1232923M05_c3	RDA	bonf	0.05	2	2	0	0	2	185	FALSE	1	0.0108108108108108	0.0213903743315508	1
MVP1232923M05_c3	RDA	bonf	0.1	2	2	0	0	2	185	FALSE	1	0.0108108108108108	0.0213903743315508	1
MVP1232923M05_c3	RDA	bonf	0.5	4	4	0	0	4	185	FALSE	1	0.0216216216216216	0.0423280423280423	1
MVP1232923M05_c3	RDA	bonf	1	5	4	0	1	4	185	FALSE	1	0.0216216216216216	0.0423280423280423	1.25
MVP1232923M05_c3	RDA	qval	0.05	1	1	0	0	1	185	FALSE	1	0.00540540540540541	0.010752688172043	1
MVP1232923M05_c3	RDA	qval	0.1	3	3	0	0	3	185	FALSE	1	0.0162162162162162	0.0319148936170213	1
MVP1232923M05_c3	RDA	qval	0.2	4	4	0	0	4	185	FALSE	1	0.0216216216216216	0.0423280423280423	1
MVP1232923M05_c3	RDA	custom	1e-6	2	2	0	0	2	185	FALSE	1	0.0108108108108108	0.0213903743315508	1
MVP1232923M05_c3	RDA	custom	1e-5	2	2	0	0	2	185	FALSE	1	0.0108108108108108	0.0213903743315508	1
MVP1232923M05_c3	RDA	custom	1e-4	2	2	0	0	2	185	FALSE	1	0.0108108108108108	0.0213903743315508	1
MVP1232923M05_c3	RDA	custom	1e-3	5	4	0	1	4	185	FALSE	1	0.0216216216216216	0.0423280423280423	1.25
MVP1232923M05_c3	GLM	bonf	0.01	1	0	1	0	0	185	FALSE	0	0		
MVP1232923M05_c3	GLM	bonf	0.05	4	2	1	1	2	185	FALSE	0.666666666666667	0.0108108108108108	0.0212765957446809	2
MVP1232923M05_c3	GLM	bonf	0.1	4	2	1	1	2	185	FALSE	0.666666666666667	0.0108108108108108	0.0212765957446809	2
MVP1232923M05_c3	GLM	bonf	0.5	5	3	1	1	3	185	FALSE	0.75	0.0162162162162162	0.0317460317460317	1.66666666666667
MVP1232923M05_c3	GLM	bonf	1	9	4	2	3	5	185	FALSE	0.666666666666667	0.027027027027027	0.051948051948052	2.25
MVP1232923M05_c3	GLM	qval	0.05	2	2	0	0	2	185	FALSE	1	0.0108108108108108	0.0213903743315508	1
MVP1232923M05_c3	GLM	qval	0.1	2	2	0	0	2	185	FALSE	1	0.0108108108108108	0.0213903743315508	1
MVP1232923M05_c3	GLM	qval	0.2	19	5	8	6	6	185	FALSE	0.384615384615385	0.0324324324324324	0.0598205383848455	3.8
MVP1232923M05_c3	GLM	custom	1e-6	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	GLM	custom	1e-5	1	0	1	0	0	185	FALSE	0	0		
MVP1232923M05_c3	GLM	custom	1e-4	4	2	1	1	2	185	FALSE	0.666666666666667	0.0108108108108108	0.0212765957446809	2
MVP1232923M05_c3	GLM	custom	1e-3	8	3	2	3	3	185	FALSE	0.6	0.0162162162162162	0.0315789473684211	2.66666666666667
MVP1232923M05_c3	MLM	bonf	0.01	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	MLM	bonf	0.05	3	2	1	0	2	185	FALSE	0.666666666666667	0.0108108108108108	0.0212765957446809	1.5
MVP1232923M05_c3	MLM	bonf	0.1	3	2	1	0	2	185	FALSE	0.666666666666667	0.0108108108108108	0.0212765957446809	1.5
MVP1232923M05_c3	MLM	bonf	0.5	7	3	3	1	3	185	FALSE	0.5	0.0162162162162162	0.031413612565445	2.33333333333333
MVP1232923M05_c3	MLM	bonf	1	8	3	3	2	3	185	FALSE	0.5	0.0162162162162162	0.031413612565445	2.66666666666667
MVP1232923M05_c3	MLM	qval	0.05	3	2	1	0	2	185	FALSE	0.666666666666667	0.0108108108108108	0.0212765957446809	1.5
MVP1232923M05_c3	MLM	qval	0.1	5	2	2	1	2	185	FALSE	0.5	0.0108108108108108	0.0211640211640212	2.5
MVP1232923M05_c3	MLM	qval	0.2	8	4	2	2	5	185	FALSE	0.666666666666667	0.027027027027027	0.051948051948052	2
MVP1232923M05_c3	MLM	custom	1e-6	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	MLM	custom	1e-5	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	MLM	custom	1e-4	3	2	1	0	2	185	FALSE	0.666666666666667	0.0108108108108108	0.0212765957446809	1.5
MVP1232923M05_c3	MLM	custom	1e-3	8	3	3	2	3	185	FALSE	0.5	0.0162162162162162	0.031413612565445	2.66666666666667
MVP1232923M05_c3	CMLM	bonf	0.01	0	0	0	0	0	185	FALSE		0		
MVP1232923M05_c3	CMLM	bonf	0.05	2	2	0	0	2	185	FALSE	1	0.0108108108108108	0.0213903743315508	1
MVP1232923M05_c3	CMLM	bonf	0.1	2	2	0	0	2	185	FALSE	1	0.0108108108108108	0.0213903743315508	1
MVP1232923M05_c3	CMLM	bonf	0.5	6	3	1	2	3	185	FALSE	0.75	0.0162162162162162	0.0317460317460317	2
MVP1232923M05_c3	CMLM	bonf	1	7	3	1	3	3	185	FALSE	0.75	0.0162162162162162	0.0317460317460317	2.33333333333333
MVP1232923M05_c3	CMLM	qval	0.05	2	2	0	0	2	185	FALSE	1	0.0108108108108108	0.0213903743315508	1
MVP1232923M05_c3	CMLM	qval	0.1	4	2	1	1	2	185	FALSE	0.666666666666667	0.0108108108108108	0.0212765957446809	2
MVP1232923M05_c3	CMLM	qval	0.2	7	4	1	2	5	185	FALSE	0.8	0.027027027027027	0.0522875816993464	1.75
MVP1232923M05_c3	CMLM	custom	1e-6	0	0	0	0	0	185	FALSE		0		
