tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1231798M05_c3	EMMAX	bonf	0.01	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	EMMAX	bonf	0.05	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	EMMAX	bonf	0.1	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	EMMAX	bonf	0.5	3	2	0	1	3	195	FALSE	1	0.0153846153846154	0.0303030303030303	1.5
MVP1231798M05_c3	EMMAX	bonf	1	5	2	2	1	3	195	FALSE	0.5	0.0153846153846154	0.0298507462686567	2.5
MVP1231798M05_c3	EMMAX	qval	0.05	0	0	0	0	0	195	FALSE		0		
MVP1231798M05_c3	EMMAX	qval	0.1	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	EMMAX	qval	0.2	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	EMMAX	custom	1e-6	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	EMMAX	custom	1e-5	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	EMMAX	custom	1e-4	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	EMMAX	custom	1e-3	5	2	2	1	3	195	FALSE	0.5	0.0153846153846154	0.0298507462686567	2.5
MVP1231798M05_c3	LFMM	bonf	0.01	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	LFMM	bonf	0.05	2	1	0	1	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	2
MVP1231798M05_c3	LFMM	bonf	0.1	3	2	0	1	3	195	FALSE	1	0.0153846153846154	0.0303030303030303	1.5
MVP1231798M05_c3	LFMM	bonf	0.5	9	6	0	3	7	195	FALSE	1	0.0358974358974359	0.0693069306930693	1.5
MVP1231798M05_c3	LFMM	bonf	1	9	6	0	3	7	195	FALSE	1	0.0358974358974359	0.0693069306930693	1.5
MVP1231798M05_c3	LFMM	qval	0.05	2	1	0	1	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	2
MVP1231798M05_c3	LFMM	qval	0.1	5	3	0	2	4	195	FALSE	1	0.0205128205128205	0.0402010050251256	1.66666666666667
MVP1231798M05_c3	LFMM	qval	0.2	7	5	0	2	6	195	FALSE	1	0.0307692307692308	0.0597014925373135	1.4
MVP1231798M05_c3	LFMM	custom	1e-6	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	LFMM	custom	1e-5	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	LFMM	custom	1e-4	3	2	0	1	3	195	FALSE	1	0.0153846153846154	0.0303030303030303	1.5
MVP1231798M05_c3	LFMM	custom	1e-3	9	6	0	3	7	195	FALSE	1	0.0358974358974359	0.0693069306930693	1.5
MVP1231798M05_c3	RDA	bonf	0.01	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	RDA	bonf	0.05	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	RDA	bonf	0.1	2	1	0	1	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	2
MVP1231798M05_c3	RDA	bonf	0.5	4	2	0	2	3	195	FALSE	1	0.0153846153846154	0.0303030303030303	2
MVP1231798M05_c3	RDA	bonf	1	5	2	0	3	3	195	FALSE	1	0.0153846153846154	0.0303030303030303	2.5
MVP1231798M05_c3	RDA	qval	0.05	2	1	0	1	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	2
MVP1231798M05_c3	RDA	qval	0.1	4	2	0	2	3	195	FALSE	1	0.0153846153846154	0.0303030303030303	2
MVP1231798M05_c3	RDA	qval	0.2	7	4	0	3	6	195	FALSE	1	0.0307692307692308	0.0597014925373135	1.75
MVP1231798M05_c3	RDA	custom	1e-6	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	RDA	custom	1e-5	1	1	0	0	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	1
MVP1231798M05_c3	RDA	custom	1e-4	2	1	0	1	2	195	FALSE	1	0.0102564102564103	0.0203045685279188	2
MVP1231798M05_c3	RDA	custom	1e-3	5	2	0	3	3	195	FALSE	1	0.0153846153846154	0.0303030303030303	2.5
