method	role	adjust	value
EMMAX	best_f1	qval	0.05
EMMAX	default	bonf	0.05
LFMM	best_f1	bonf	0.01
LFMM	default	bonf	0.05
RDA	best_f1	top	50
RDA	hp_recall	top	30
RDA	default	bonf	0.05
GLM	best_f1	top	20
GLM	default	bonf	0.05
MLM	best_f1	qval	0.05
MLM	hp_recall	bonf	0.01
MLM	default	bonf	0.05
CMLM	best_f1	qval	0.05
CMLM	hp_recall	bonf	0.01
CMLM	default	bonf	0.05
ECMLM	best_f1	qval	0.05
ECMLM	hp_recall	bonf	0.01
ECMLM	default	bonf	0.05
SUPER	best_f1	top	20
SUPER	default	bonf	0.05
MLMM	best_f1	bonf	0.05
MLMM	hp_recall	qval	0.05
FarmCPU	best_f1	bonf	0.01
FarmCPU	default	bonf	0.05
BLINK	best_f1	bonf	0.01
BLINK	default	bonf	0.05
