tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231288_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	148	4	14	0.222222222222222	0.027027027027027	0.666666666666667	0.333333333333333	37	6
MVP1231288_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:bonf_0.05;EMMAX:qval_0.05	38	4	0	1	0.105263157894737	0.666666666666667	0.8	9.5	6
MVP1231288_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	139	4	14	0.222222222222222	0.0287769784172662	0.666666666666667	0.333333333333333	34.75	6
MVP1231288_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.01;EMMAX:qval_0.05	40	4	1	0.8	0.1	0.666666666666667	0.727272727272727	10	6
MVP1231288_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	165	4	31	0.114285714285714	0.0242424242424242	0.666666666666667	0.195121951219512	41.25	6
MVP1231288_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.01;EMMAX:qval_0.05;MLMM:qval_0.05	38	4	0	1	0.105263157894737	0.666666666666667	0.8	9.5	6
MVP1231288_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	83	4	2	0.666666666666667	0.0481927710843374	0.666666666666667	0.666666666666667	20.75	6
MVP1231288_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:bonf_0.05;EMMAX:qval_0.05	38	4	0	1	0.105263157894737	0.666666666666667	0.8	9.5	6
MVP1231288_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	4	15	0.210526315789474	0.0412371134020619	0.666666666666667	0.32	24.25	6
MVP1231288_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.01;RDA:bonf_0.05	39	4	0	1	0.102564102564103	0.666666666666667	0.8	9.75	6
MVP1231288_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	293	4	116	0.0333333333333333	0.0136518771331058	0.666666666666667	0.0634920634920635	73.25	6
MVP1231288_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:qval_0.05;LFMM:bonf_0.01;RDA:top_50;GLM:top_20;MLM:qval_0.05;CMLM:qval_0.05;ECMLM:qval_0.05;SUPER:top_20;MLMM:bonf_0.05;FarmCPU:bonf_0.01;BLINK:bonf_0.01	60	4	3	0.571428571428571	0.0666666666666667	0.666666666666667	0.615384615384615	15	6
MVP1231288_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	49	4	0	1	0.0816326530612245	0.666666666666667	0.8	12.25	6
MVP1231288_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.01	39	4	0	1	0.102564102564103	0.666666666666667	0.8	9.75	6
MVP1231288_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	918	4	433	0.0091533180778032	0.00435729847494553	0.666666666666667	0.018058690744921	229.5	6
MVP1231288_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:qval_0.05;LFMM:bonf_0.01;RDA:top_50;GLM:top_20;MLM:qval_0.05;CMLM:qval_0.05;ECMLM:qval_0.05;SUPER:top_20;MLMM:bonf_0.05;FarmCPU:bonf_0.01;BLINK:bonf_0.01	86	4	17	0.19047619047619	0.0465116279069768	0.666666666666667	0.296296296296296	21.5	6
