tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232548_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	178	18	8	0.692307692307692	0.101123595505618	0.257142857142857	0.375	9.88888888888889	70
MVP1232548_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:bonf_0.05;EMMAX:top_200	165	20	2	0.909090909090909	0.121212121212121	0.285714285714286	0.434782608695652	8.25	70
MVP1232548_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	102	17	8	0.68	0.166666666666667	0.242857142857143	0.357894736842105	6	70
MVP1232548_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:qval_0.2;EMMAX:bonf_0.05	104	19	6	0.76	0.182692307692308	0.271428571428571	0.4	5.47368421052632	70
MVP1232548_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	134	10	10	0.5	0.0746268656716418	0.142857142857143	0.222222222222222	13.4	70
MVP1232548_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:qval_0.2;EMMAX:top_200;MLMM:bonf_0.05	165	20	2	0.909090909090909	0.121212121212121	0.285714285714286	0.434782608695652	8.25	70
MVP1232548_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	69	11	0	1	0.159420289855072	0.157142857142857	0.271604938271605	6.27272727272727	70
MVP1232548_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:bonf_0.05;EMMAX:top_200	165	20	2	0.909090909090909	0.121212121212121	0.285714285714286	0.434782608695652	8.25	70
MVP1232548_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	96	17	7	0.708333333333333	0.177083333333333	0.242857142857143	0.361702127659574	5.64705882352941	70
MVP1232548_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.2;RDA:bonf_0.05	104	19	6	0.76	0.182692307692308	0.271428571428571	0.4	5.47368421052632	70
MVP1232548_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	30	5	8	0.384615384615385	0.166666666666667	0.0714285714285714	0.120481927710843	6	70
MVP1232548_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	30	5	8	0.384615384615385	0.166666666666667	0.0714285714285714	0.120481927710843	6	70
MVP1232548_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	23	7	0	1	0.304347826086957	0.1	0.181818181818182	3.28571428571429	70
MVP1232548_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:qval_0.2	104	19	6	0.76	0.182692307692308	0.271428571428571	0.4	5.47368421052632	70
MVP1232548_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	68	10	21	0.32258064516129	0.147058823529412	0.142857142857143	0.198019801980198	6.8	70
MVP1232548_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.05;LFMM:bonf_0.5;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	78	12	22	0.352941176470588	0.153846153846154	0.171428571428571	0.230769230769231	6.5	70
