tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232578_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	164	11	22	0.333333333333333	0.0670731707317073	0.392857142857143	0.360655737704918	14.9090909090909	28
MVP1232578_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_10;EMMAX:top_30	56	10	0	1	0.178571428571429	0.357142857142857	0.526315789473684	5.6	28
MVP1232578_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	59	12	2	0.857142857142857	0.203389830508475	0.428571428571429	0.571428571428571	4.91666666666667	28
MVP1232578_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_30;EMMAX:bonf_0.05	53	12	1	0.923076923076923	0.226415094339623	0.428571428571429	0.585365853658537	4.41666666666667	28
MVP1232578_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	174	12	31	0.27906976744186	0.0689655172413793	0.428571428571429	0.338028169014085	14.5	28
MVP1232578_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_30;EMMAX:bonf_0.05;MLMM:top_50	65	10	2	0.833333333333333	0.153846153846154	0.357142857142857	0.5	6.5	28
MVP1232578_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	78	8	1	0.888888888888889	0.102564102564103	0.285714285714286	0.432432432432432	9.75	28
MVP1232578_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_10;EMMAX:top_30	56	10	0	1	0.178571428571429	0.357142857142857	0.526315789473684	5.6	28
MVP1232578_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	14	6	0.7	0.142857142857143	0.5	0.583333333333333	7	28
MVP1232578_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_30;RDA:top_10	60	13	1	0.928571428571429	0.216666666666667	0.464285714285714	0.619047619047619	4.61538461538462	28
MVP1232578_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	20	6	3	0.666666666666667	0.3	0.214285714285714	0.324324324324324	3.33333333333333	28
MVP1232578_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_1;LFMM:bonf_0.05;RDA:top_10;GLM:bonf_0.05;MLM:bonf_1;CMLM:bonf_0.05;ECMLM:bonf_1;SUPER:bonf_0.05;MLMM:bonf_0.5;FarmCPU:bonf_0.01;BLINK:bonf_0.05	23	6	3	0.666666666666667	0.260869565217391	0.214285714285714	0.324324324324324	3.83333333333333	28
MVP1232578_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	8	5	0	1	0.625	0.178571428571429	0.303030303030303	1.6	28
MVP1232578_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_30	53	12	1	0.923076923076923	0.226415094339623	0.428571428571429	0.585365853658537	4.41666666666667	28
MVP1232578_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	46	9	12	0.428571428571429	0.195652173913043	0.321428571428571	0.36734693877551	5.11111111111111	28
MVP1232578_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_1;LFMM:bonf_0.05;RDA:top_10;GLM:bonf_0.05;MLM:bonf_1;CMLM:bonf_0.05;ECMLM:bonf_1;SUPER:bonf_0.05;MLMM:bonf_0.5;FarmCPU:bonf_0.01;BLINK:bonf_0.05	50	10	12	0.454545454545455	0.2	0.357142857142857	0.4	5	28
