tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232568_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	142	12	9	0.571428571428571	0.0845070422535211	0.315789473684211	0.406779661016949	11.8333333333333	38
MVP1232568_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_100;EMMAX:qval_0.2	100	12	0	1	0.12	0.315789473684211	0.48	8.33333333333333	38
MVP1232568_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	99	9	20	0.310344827586207	0.0909090909090909	0.236842105263158	0.26865671641791	11	38
MVP1232568_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.05;EMMAX:qval_0.2	43	11	2	0.846153846153846	0.255813953488372	0.289473684210526	0.431372549019608	3.90909090909091	38
MVP1232568_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	87	9	0	1	0.103448275862069	0.236842105263158	0.382978723404255	9.66666666666667	38
MVP1232568_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_100;EMMAX:qval_0.2	100	12	0	1	0.12	0.315789473684211	0.48	8.33333333333333	38
MVP1232568_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	96	8	17	0.32	0.0833333333333333	0.210526315789474	0.253968253968254	12	38
MVP1232568_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_30;RDA:top_100	125	12	12	0.5	0.096	0.315789473684211	0.387096774193548	10.4166666666667	38
MVP1232568_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2255	19	759	0.0244215938303342	0.00842572062084257	0.5	0.0465686274509804	118.684210526316	38
MVP1232568_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	recal	EMMAX:qval_0.2;LFMM:top_30;RDA:top_100;GLM:top_20;MLM:qval_0.2;CMLM:top_100;ECMLM:qval_0.2;FarmCPU:top_30;BLINK:top_20	220	17	51	0.25	0.0772727272727273	0.447368421052632	0.320754716981132	12.9411764705882	38
MVP1232568_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	13	3	0	1	0.230769230769231	0.0789473684210526	0.146341463414634	4.33333333333333	38
MVP1232568_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_30	56	8	7	0.533333333333333	0.142857142857143	0.210526315789474	0.30188679245283	7	38
MVP1232568_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	7148	35	3499	0.00990379173740804	0.0048964745383324	0.921052631578947	0.0195968645016797	204.228571428571	38
MVP1232568_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	recal	EMMAX:qval_0.2;LFMM:top_30;RDA:top_100;GLM:top_20;MLM:qval_0.2;CMLM:top_100;ECMLM:qval_0.2;FarmCPU:top_30;BLINK:top_20	347	19	118	0.138686131386861	0.0547550432276657	0.5	0.217142857142857	18.2631578947368	38
