tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1233133_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	146	8	50	0.137931034482759	0.0547945205479452	0.0246913580246914	0.0418848167539267	18.25	324
MVP1233133_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_1000;RDA:bonf_0.05;EMMAX:top_1000	3246	116	1489	0.0722741433021807	0.0357362908194701	0.358024691358025	0.120269569725246	27.9827586206897	324
MVP1233133_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	28	3	5	0.375	0.107142857142857	0.00925925925925926	0.0180722891566265	9.33333333333333	324
MVP1233133_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_1000;EMMAX:bonf_0.05	1888	73	785	0.0850815850815851	0.0386652542372881	0.225308641975309	0.123519458544839	25.8630136986301	324
MVP1233133_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	200	10	78	0.113636363636364	0.05	0.0308641975308642	0.0485436893203884	20	324
MVP1233133_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_1000;EMMAX:top_1000;MLMM:top_1000	3266	117	1500	0.0723562152133581	0.0358236374770361	0.361111111111111	0.120556414219475	27.9145299145299	324
MVP1233133_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	64	3	22	0.12	0.046875	0.00925925925925926	0.0171919770773639	21.3333333333333	324
MVP1233133_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_1000;RDA:bonf_0.05;EMMAX:top_1000	3246	116	1489	0.0722741433021807	0.0357362908194701	0.358024691358025	0.120269569725246	27.9827586206897	324
MVP1233133_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	99	6	28	0.176470588235294	0.0606060606060606	0.0185185185185185	0.0335195530726257	16.5	324
MVP1233133_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_1000;RDA:bonf_0.05	1888	73	785	0.0850815850815851	0.0386652542372881	0.225308641975309	0.123519458544839	25.8630136986301	324
MVP1233133_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1211	34	574	0.055921052631579	0.0280759702725021	0.104938271604938	0.0729613733905579	35.6176470588235	324
MVP1233133_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_1000;LFMM:top_1000;RDA:top_1000;GLM:custom_0.001;MLM:top_1000;CMLM:top_1000;ECMLM:top_1000;SUPER:custom_0.001;MLMM:top_1000;FarmCPU:qval_0.2;BLINK:top_1000	7285	236	3472	0.0636461704422869	0.0323953328757721	0.728395061728395	0.117063492063492	30.8686440677966	324
MVP1233133_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			324
MVP1233133_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_1000	1888	73	785	0.0850815850815851	0.0386652542372881	0.225308641975309	0.123519458544839	25.8630136986301	324
MVP1233133_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2311	80	1090	0.0683760683760684	0.0346170488965816	0.246913580246914	0.107095046854083	28.8875	324
MVP1233133_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_1000;LFMM:top_1000;RDA:top_1000;GLM:custom_0.001;MLM:top_1000;CMLM:top_1000;ECMLM:top_1000;SUPER:custom_0.001;MLMM:top_1000;FarmCPU:qval_0.2;BLINK:top_1000	7285	236	3472	0.0636461704422869	0.0323953328757721	0.728395061728395	0.117063492063492	30.8686440677966	324
