method	role	adjust	value
EMMAX	best_f1	custom	0.001
EMMAX	hp_recall	bonf	0.5
EMMAX	default	bonf	0.05
LFMM	best_f1	top	30
LFMM	hp_recall	top	20
LFMM	default	bonf	0.05
RDA	best_f1	top	100
RDA	hp_recall	top	20
RDA	default	bonf	0.05
GLM	best_f1	top	20
GLM	hp_recall	top	10
GLM	default	bonf	0.05
MLM	best_f1	custom	0.001
MLM	hp_recall	bonf	0.5
MLM	default	bonf	0.05
CMLM	best_f1	custom	0.001
CMLM	default	bonf	0.05
ECMLM	best_f1	custom	0.001
ECMLM	hp_recall	bonf	0.5
ECMLM	default	bonf	0.05
SUPER	best_f1	top	20
SUPER	default	bonf	0.05
MLMM	best_f1	top	10
MLMM	hp_recall	qval	0.1
MLMM	default	bonf	0.05
FarmCPU	best_f1	top	10
FarmCPU	default	bonf	0.05
BLINK	best_f1	bonf	0.01
BLINK	default	bonf	0.05
