tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232578_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	162	12	26	0.315789473684211	0.0740740740740741	0.428571428571429	0.363636363636364	13.5	28
MVP1232578_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_20;RDA:top_50;EMMAX:top_30	66	11	4	0.733333333333333	0.166666666666667	0.392857142857143	0.511627906976744	6	28
MVP1232578_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	68	12	4	0.75	0.176470588235294	0.428571428571429	0.545454545454545	5.66666666666667	28
MVP1232578_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_30;EMMAX:bonf_0.5	51	13	2	0.866666666666667	0.254901960784314	0.464285714285714	0.604651162790698	3.92307692307692	28
MVP1232578_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	192	13	30	0.302325581395349	0.0677083333333333	0.464285714285714	0.366197183098592	14.7692307692308	28
MVP1232578_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_20;EMMAX:top_30;MLMM:bonf_0.5	35	9	0	1	0.257142857142857	0.321428571428571	0.486486486486487	3.88888888888889	28
MVP1232578_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	83	11	10	0.523809523809524	0.132530120481928	0.392857142857143	0.448979591836735	7.54545454545455	28
MVP1232578_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_20;RDA:top_50;EMMAX:top_30	66	11	4	0.733333333333333	0.166666666666667	0.392857142857143	0.511627906976744	6	28
MVP1232578_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	90	13	7	0.65	0.144444444444444	0.464285714285714	0.541666666666667	6.92307692307692	28
MVP1232578_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_30;RDA:custom_0.001	50	13	2	0.866666666666667	0.26	0.464285714285714	0.604651162790698	3.84615384615385	28
MVP1232578_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1017	13	319	0.0391566265060241	0.0127826941986234	0.464285714285714	0.0722222222222222	78.2307692307692	28
MVP1232578_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_30;LFMM:top_30;RDA:top_50;GLM:top_100;MLM:top_30;CMLM:top_10;ECMLM:top_30;SUPER:top_30;MLMM:custom_0.001;FarmCPU:bonf_0.5;BLINK:bonf_0.05	224	15	52	0.223880597014925	0.0669642857142857	0.535714285714286	0.315789473684211	14.9333333333333	28
MVP1232578_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	10	5	0	1	0.5	0.178571428571429	0.303030303030303	2	28
MVP1232578_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_30	50	13	2	0.866666666666667	0.26	0.464285714285714	0.604651162790698	3.84615384615385	28
MVP1232578_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2411	16	1075	0.0146654445462878	0.00663625051845707	0.571428571428571	0.0285969615728329	150.6875	28
MVP1232578_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_30;LFMM:top_30;RDA:top_50;GLM:top_100;MLM:top_30;CMLM:top_10;ECMLM:top_30;SUPER:top_30;MLMM:custom_0.001;FarmCPU:bonf_0.5;BLINK:bonf_0.05	307	16	98	0.140350877192982	0.0521172638436482	0.571428571428571	0.225352112676056	19.1875	28
