tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231858_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	166	9	40	0.183673469387755	0.0542168674698795	0.195652173913043	0.189473684210526	18.4444444444444	46
MVP1231858_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:top_30	94	7	20	0.259259259259259	0.074468085106383	0.152173913043478	0.191780821917808	13.4285714285714	46
MVP1231858_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	49	7	6	0.538461538461538	0.142857142857143	0.152173913043478	0.23728813559322	7	46
MVP1231858_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:custom_0.001;EMMAX:bonf_0.01	47	7	4	0.636363636363636	0.148936170212766	0.152173913043478	0.245614035087719	6.71428571428571	46
MVP1231858_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	180	8	52	0.133333333333333	0.0444444444444444	0.173913043478261	0.150943396226415	22.5	46
MVP1231858_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:qval_0.2;EMMAX:top_30;MLMM:bonf_0.01	22	4	0	1	0.181818181818182	0.0869565217391304	0.16	5.5	46
MVP1231858_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	85	5	17	0.227272727272727	0.0588235294117647	0.108695652173913	0.147058823529412	17	46
MVP1231858_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:top_30	94	7	20	0.259259259259259	0.074468085106383	0.152173913043478	0.191780821917808	13.4285714285714	46
MVP1231858_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	8	21	0.275862068965517	0.0816326530612245	0.173913043478261	0.213333333333333	12.25	46
MVP1231858_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:custom_0.001;RDA:top_100	128	11	28	0.282051282051282	0.0859375	0.239130434782609	0.258823529411765	11.6363636363636	46
MVP1231858_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1314	17	666	0.0248901903367496	0.012937595129376	0.369565217391304	0.046639231824417	77.2941176470588	46
MVP1231858_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_30;LFMM:custom_0.001;RDA:top_100;GLM:top_100;MLM:top_30;CMLM:qval_0.05;ECMLM:top_30;SUPER:top_100;MLMM:custom_0.001;FarmCPU:custom_0.001;BLINK:top_20	487	15	209	0.0669642857142857	0.0308008213552361	0.326086956521739	0.111111111111111	32.4666666666667	46
MVP1231858_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	3	3	0	1	1	0.0652173913043478	0.122448979591837	1	46
MVP1231858_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:custom_0.001	47	7	4	0.636363636363636	0.148936170212766	0.152173913043478	0.245614035087719	6.71428571428571	46
MVP1231858_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2296	23	1146	0.0196749358426005	0.0100174216027875	0.5	0.0378600823045268	99.8260869565217	46
MVP1231858_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_30;LFMM:custom_0.001;RDA:top_100;GLM:top_100;MLM:top_30;CMLM:qval_0.05;ECMLM:top_30;SUPER:top_100;MLMM:custom_0.001;FarmCPU:custom_0.001;BLINK:top_20	587	16	267	0.0565371024734982	0.0272572402044293	0.347826086956522	0.0972644376899696	36.6875	46
