tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231578_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	163	26	10	0.722222222222222	0.159509202453988	0.0504854368932039	0.0943738656987296	6.26923076923077	515
MVP1231578_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_30;EMMAX:top_2000	784	73	0	1	0.0931122448979592	0.141747572815534	0.248299319727891	10.7397260273973	515
MVP1231578_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	115	18	17	0.514285714285714	0.156521739130435	0.0349514563106796	0.0654545454545455	6.38888888888889	515
MVP1231578_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_500;EMMAX:bonf_0.01	971	78	244	0.242236024844721	0.0803295571575695	0.151456310679612	0.186379928315412	12.448717948718	515
MVP1231578_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	93	11	4	0.733333333333333	0.118279569892473	0.0213592233009709	0.0415094339622642	8.45454545454546	515
MVP1231578_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_30;EMMAX:top_2000	784	73	0	1	0.0931122448979592	0.141747572815534	0.248299319727891	10.7397260273973	515
MVP1231578_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	12	22	0.352941176470588	0.122448979591837	0.0233009708737864	0.0437158469945355	8.16666666666667	515
MVP1231578_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.2;RDA:top_2000	1999	131	566	0.187948350071736	0.0655327663831916	0.254368932038835	0.216171617161716	15.2595419847328	515
MVP1231578_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	427	44	9	0.830188679245283	0.103044496487119	0.0854368932038835	0.154929577464789	9.70454545454546	515
MVP1231578_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	recal	EMMAX:bonf_0.01;LFMM:qval_0.2;RDA:top_30;GLM:bonf_0.05;MLM:bonf_0.01;CMLM:bonf_0.05;ECMLM:bonf_0.01;FarmCPU:bonf_0.05;BLINK:bonf_0.05	526	53	9	0.854838709677419	0.100760456273764	0.102912621359223	0.18370883882149	9.92452830188679	515
MVP1231578_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	9	3	0	1	0.333333333333333	0.0058252427184466	0.0115830115830116	3	515
MVP1231578_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_500	971	78	244	0.242236024844721	0.0803295571575695	0.151456310679612	0.186379928315412	12.448717948718	515
MVP1231578_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1163	96	226	0.298136645962733	0.0825451418744626	0.186407766990291	0.229390681003584	12.1145833333333	515
MVP1231578_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	recal	EMMAX:bonf_0.01;LFMM:qval_0.2;RDA:top_30;GLM:bonf_0.05;MLM:bonf_0.01;CMLM:bonf_0.05;ECMLM:bonf_0.01;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1163	96	226	0.298136645962733	0.0825451418744626	0.186407766990291	0.229390681003584	12.1145833333333	515
