tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231858_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	161	13	36	0.26530612244898	0.0807453416149068	0.282608695652174	0.273684210526316	12.3846153846154	46
MVP1231858_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:bonf_0.01	32	6	0	1	0.1875	0.130434782608696	0.230769230769231	5.33333333333333	46
MVP1231858_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	44	7	4	0.636363636363636	0.159090909090909	0.152173913043478	0.245614035087719	6.28571428571429	46
MVP1231858_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:custom_0.001;EMMAX:bonf_0.01	42	7	2	0.777777777777778	0.166666666666667	0.152173913043478	0.254545454545455	6	46
MVP1231858_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	171	10	30	0.25	0.0584795321637427	0.217391304347826	0.232558139534884	17.1	46
MVP1231858_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:qval_0.2;EMMAX:top_30;MLMM:bonf_0.01	25	5	0	1	0.2	0.108695652173913	0.196078431372549	5	46
MVP1231858_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	77	6	18	0.25	0.0779220779220779	0.130434782608696	0.171428571428571	12.8333333333333	46
MVP1231858_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:bonf_0.01	32	6	0	1	0.1875	0.130434782608696	0.230769230769231	5.33333333333333	46
MVP1231858_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	103	10	29	0.256410256410256	0.0970873786407767	0.217391304347826	0.235294117647059	10.3	46
MVP1231858_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:custom_0.001;RDA:bonf_0.05	42	7	2	0.777777777777778	0.166666666666667	0.152173913043478	0.254545454545455	6	46
MVP1231858_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	360	7	178	0.0378378378378378	0.0194444444444444	0.152173913043478	0.0606060606060606	51.4285714285714	46
MVP1231858_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_30;LFMM:custom_0.001;RDA:top_100;GLM:top_100;MLM:top_30;CMLM:top_30;ECMLM:top_30;SUPER:top_10;MLMM:custom_0.001;FarmCPU:bonf_0.5;BLINK:top_100	435	13	204	0.0599078341013825	0.0298850574712644	0.282608695652174	0.0988593155893536	33.4615384615385	46
MVP1231858_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	3	3	0	1	1	0.0652173913043478	0.122448979591837	1	46
MVP1231858_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:custom_0.001	42	7	2	0.777777777777778	0.166666666666667	0.152173913043478	0.254545454545455	6	46
MVP1231858_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	922	14	481	0.0282828282828283	0.0151843817787419	0.304347826086957	0.0517560073937154	65.8571428571429	46
MVP1231858_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_30;LFMM:custom_0.001;RDA:top_100;GLM:top_100;MLM:top_30;CMLM:top_30;ECMLM:top_30;SUPER:top_10;MLMM:custom_0.001;FarmCPU:bonf_0.5;BLINK:top_100	512	13	249	0.049618320610687	0.025390625	0.282608695652174	0.0844155844155844	39.3846153846154	46
