tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1233208_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	149	6	40	0.130434782608696	0.0402684563758389	0.153846153846154	0.141176470588235	24.8333333333333	39
MVP1233208_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_10;EMMAX:bonf_0.5	11	3	0	1	0.272727272727273	0.0769230769230769	0.142857142857143	3.66666666666667	39
MVP1233208_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	51	8	9	0.470588235294118	0.156862745098039	0.205128205128205	0.285714285714286	6.375	39
MVP1233208_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:qval_0.2;EMMAX:bonf_0.05	35	8	3	0.727272727272727	0.228571428571429	0.205128205128205	0.32	4.375	39
MVP1233208_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	161	8	44	0.153846153846154	0.0496894409937888	0.205128205128205	0.175824175824176	20.125	39
MVP1233208_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:qval_0.05;EMMAX:bonf_0.5;MLMM:bonf_0.5	5	2	0	1	0.4	0.0512820512820513	0.0975609756097561	2.5	39
MVP1233208_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	74	6	13	0.315789473684211	0.0810810810810811	0.153846153846154	0.206896551724138	12.3333333333333	39
MVP1233208_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_10;EMMAX:bonf_0.5	11	3	0	1	0.272727272727273	0.0769230769230769	0.142857142857143	3.66666666666667	39
MVP1233208_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	8	27	0.228571428571429	0.0824742268041237	0.205128205128205	0.216216216216216	12.125	39
MVP1233208_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.2;RDA:bonf_0.05	35	8	3	0.727272727272727	0.228571428571429	0.205128205128205	0.32	4.375	39
MVP1233208_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	170	5	61	0.0757575757575758	0.0294117647058824	0.128205128205128	0.0952380952380953	34	39
MVP1233208_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.5;LFMM:qval_0.2;RDA:top_10;GLM:top_50;MLM:bonf_0.5;CMLM:top_10;ECMLM:bonf_0.5;SUPER:top_30;MLMM:bonf_0.5;FarmCPU:top_20;BLINK:bonf_0.5	143	8	37	0.177777777777778	0.0559440559440559	0.205128205128205	0.19047619047619	17.875	39
MVP1233208_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	6	4	0	1	0.666666666666667	0.102564102564103	0.186046511627907	1.5	39
MVP1233208_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:qval_0.2	35	8	3	0.727272727272727	0.228571428571429	0.205128205128205	0.32	4.375	39
MVP1233208_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	377	6	154	0.0375	0.0159151193633952	0.153846153846154	0.0603015075376884	62.8333333333333	39
MVP1233208_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.5;LFMM:qval_0.2;RDA:top_10;GLM:top_50;MLM:bonf_0.5;CMLM:top_10;ECMLM:bonf_0.5;SUPER:top_30;MLMM:bonf_0.5;FarmCPU:top_20;BLINK:bonf_0.5	198	8	62	0.114285714285714	0.0404040404040404	0.205128205128205	0.146788990825688	24.75	39
