tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232568_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	174	15	6	0.714285714285714	0.0862068965517242	0.394736842105263	0.508474576271186	11.6	38
MVP1232568_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:custom_0.001	167	18	1	0.947368421052632	0.107784431137725	0.473684210526316	0.631578947368421	9.27777777777778	38
MVP1232568_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	125	15	9	0.625	0.12	0.394736842105263	0.483870967741935	8.33333333333333	38
MVP1232568_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:qval_0.2;EMMAX:qval_0.05	150	16	7	0.695652173913044	0.106666666666667	0.421052631578947	0.524590163934426	9.375	38
MVP1232568_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	108	11	0	1	0.101851851851852	0.289473684210526	0.448979591836735	9.81818181818182	38
MVP1232568_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:custom_0.001	167	18	1	0.947368421052632	0.107784431137725	0.473684210526316	0.631578947368421	9.27777777777778	38
MVP1232568_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	96	12	13	0.48	0.125	0.315789473684211	0.380952380952381	8	38
MVP1232568_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.2;RDA:top_100	177	18	10	0.642857142857143	0.101694915254237	0.473684210526316	0.545454545454545	9.83333333333333	38
MVP1232568_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	376	14	31	0.311111111111111	0.0372340425531915	0.368421052631579	0.337349397590361	26.8571428571429	38
MVP1232568_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	recal	EMMAX:custom_0.001;LFMM:qval_0.2;RDA:top_100;GLM:top_100;MLM:custom_0.001;CMLM:custom_0.001;ECMLM:custom_0.001;FarmCPU:top_20;BLINK:bonf_0.01	225	20	16	0.555555555555556	0.0888888888888889	0.526315789473684	0.54054054054054	11.25	38
MVP1232568_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	28	5	0	1	0.178571428571429	0.131578947368421	0.232558139534884	5.6	38
MVP1232568_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:qval_0.2	147	16	7	0.695652173913044	0.108843537414966	0.421052631578947	0.524590163934426	9.1875	38
MVP1232568_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2418	26	1068	0.0237659963436929	0.010752688172043	0.68421052631579	0.0459363957597173	93	38
MVP1232568_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	recal	EMMAX:custom_0.001;LFMM:qval_0.2;RDA:top_100;GLM:top_100;MLM:custom_0.001;CMLM:custom_0.001;ECMLM:custom_0.001;FarmCPU:top_20;BLINK:bonf_0.01	326	22	68	0.244444444444444	0.0674846625766871	0.578947368421053	0.34375	14.8181818181818	38
