tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1233208_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	190	9	39	0.1875	0.0473684210526316	0.230769230769231	0.206896551724138	21.1111111111111	39
MVP1233208_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.1;RDA:top_100;EMMAX:bonf_0.05	27	7	0	1	0.259259259259259	0.17948717948718	0.304347826086957	3.85714285714286	39
MVP1233208_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	58	8	12	0.4	0.137931034482759	0.205128205128205	0.271186440677966	7.25	39
MVP1233208_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:qval_0.1;EMMAX:bonf_0.05	11	7	0	1	0.636363636363636	0.17948717948718	0.304347826086957	1.57142857142857	39
MVP1233208_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	172	11	39	0.22	0.063953488372093	0.282051282051282	0.247191011235955	15.6363636363636	39
MVP1233208_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:qval_0.1;EMMAX:bonf_0.05;MLMM:bonf_1	4	2	0	1	0.5	0.0512820512820513	0.0975609756097561	2	39
MVP1233208_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	84	8	13	0.380952380952381	0.0952380952380952	0.205128205128205	0.266666666666667	10.5	39
MVP1233208_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.1;RDA:top_100;EMMAX:bonf_0.05	27	7	0	1	0.259259259259259	0.17948717948718	0.304347826086957	3.85714285714286	39
MVP1233208_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	99	9	31	0.225	0.0909090909090909	0.230769230769231	0.227848101265823	11	39
MVP1233208_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.1;RDA:bonf_0.05	11	7	0	1	0.636363636363636	0.17948717948718	0.304347826086957	1.57142857142857	39
MVP1233208_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	29	3	7	0.3	0.103448275862069	0.0769230769230769	0.122448979591837	9.66666666666667	39
MVP1233208_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_1;LFMM:qval_0.1;RDA:top_100;GLM:top_20;MLM:bonf_1;CMLM:top_20;ECMLM:bonf_1;SUPER:custom_1e-05;MLMM:bonf_1;FarmCPU:top_10;BLINK:top_10	135	9	31	0.225	0.0666666666666667	0.230769230769231	0.227848101265823	15	39
MVP1233208_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	6	4	0	1	0.666666666666667	0.102564102564103	0.186046511627907	1.5	39
MVP1233208_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:qval_0.1	11	7	0	1	0.636363636363636	0.17948717948718	0.304347826086957	1.57142857142857	39
MVP1233208_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	76	6	24	0.2	0.0789473684210526	0.153846153846154	0.173913043478261	12.6666666666667	39
MVP1233208_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	76	6	24	0.2	0.0789473684210526	0.153846153846154	0.173913043478261	12.6666666666667	39
