tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232398_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	163	9	7	0.5625	0.0552147239263804	0.9	0.692307692307692	18.1111111111111	10
MVP1232398_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:top_50;EMMAX:bonf_0.05	48	8	0	1	0.166666666666667	0.8	0.888888888888889	6	10
MVP1232398_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	91	9	4	0.692307692307692	0.0989010989010989	0.9	0.782608695652174	10.1111111111111	10
MVP1232398_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.5;EMMAX:bonf_0.1	40	9	0	1	0.225	0.9	0.947368421052632	4.44444444444444	10
MVP1232398_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	206	10	40	0.2	0.0485436893203884	1	0.333333333333333	20.6	10
MVP1232398_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:bonf_0.1;MLMM:bonf_0.05	32	9	0	1	0.28125	0.9	0.947368421052632	3.55555555555556	10
MVP1232398_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	97	8	0	1	0.0824742268041237	0.8	0.888888888888889	12.125	10
MVP1232398_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:top_50;EMMAX:bonf_0.05	48	8	0	1	0.166666666666667	0.8	0.888888888888889	6	10
MVP1232398_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	8	7	0.533333333333333	0.0816326530612245	0.8	0.64	12.25	10
MVP1232398_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.5;RDA:bonf_0.05	35	8	0	1	0.228571428571429	0.8	0.888888888888889	4.375	10
MVP1232398_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3300	10	1275	0.00778210116731518	0.00303030303030303	1	0.0154440154440154	330	10
MVP1232398_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.1;LFMM:bonf_0.5;RDA:top_50;GLM:top_20;MLM:bonf_0.5;CMLM:top_10;ECMLM:bonf_0.5;SUPER:top_30;MLMM:bonf_0.05;FarmCPU:top_10;BLINK:top_10	88	9	1	0.9	0.102272727272727	0.9	0.9	9.77777777777778	10
MVP1232398_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	20	5	0	1	0.25	0.5	0.666666666666667	4	10
MVP1232398_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.5	35	8	0	1	0.228571428571429	0.8	0.888888888888889	4.375	10
MVP1232398_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	6779	10	3356	0.0029708853238265	0.00147514382652309	1	0.00592417061611374	677.9	10
MVP1232398_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.1;LFMM:bonf_0.5;RDA:top_50;GLM:top_20;MLM:bonf_0.5;CMLM:top_10;ECMLM:bonf_0.5;SUPER:top_30;MLMM:bonf_0.05;FarmCPU:top_10;BLINK:top_10	107	10	6	0.625	0.0934579439252336	1	0.769230769230769	10.7	10
