tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231798_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	160	23	14	0.621621621621622	0.14375	0.0582278481012658	0.106481481481481	6.95652173913044	395
MVP1231798_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:top_20;EMMAX:top_1000	444	45	14	0.76271186440678	0.101351351351351	0.113924050632911	0.198237885462555	9.86666666666667	395
MVP1231798_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	60	14	1	0.933333333333333	0.233333333333333	0.0354430379746835	0.0682926829268293	4.28571428571429	395
MVP1231798_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_1000;EMMAX:bonf_1	1897	122	689	0.150431565967941	0.0643120716921455	0.308860759493671	0.202321724709784	15.5491803278689	395
MVP1231798_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	142	23	17	0.575	0.161971830985916	0.0582278481012658	0.105747126436782	6.17391304347826	395
MVP1231798_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:custom_0.001;EMMAX:bonf_1;MLMM:top_1000	444	45	14	0.76271186440678	0.101351351351351	0.113924050632911	0.198237885462555	9.86666666666667	395
MVP1231798_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	79	16	0	1	0.20253164556962	0.0405063291139241	0.0778588807785888	4.9375	395
MVP1231798_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:top_20;EMMAX:top_1000	444	45	14	0.76271186440678	0.101351351351351	0.113924050632911	0.198237885462555	9.86666666666667	395
MVP1231798_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	18	6	0.75	0.183673469387755	0.0455696202531646	0.0859188544152745	5.44444444444445	395
MVP1231798_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_1000;RDA:top_20	1897	122	689	0.150431565967941	0.0643120716921455	0.308860759493671	0.202321724709784	15.5491803278689	395
MVP1231798_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1053	56	371	0.131147540983607	0.0531813865147199	0.141772151898734	0.13625304136253	18.8035714285714	395
MVP1231798_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_1;LFMM:custom_0.001;RDA:top_20;GLM:bonf_0.05;MLM:bonf_1;CMLM:bonf_0.01;ECMLM:bonf_1;SUPER:bonf_0.05;MLMM:bonf_1;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1336	83	371	0.182819383259912	0.062125748502994	0.210126582278481	0.195524146054181	16.0963855421687	395
MVP1231798_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	11	3	0	1	0.272727272727273	0.00759493670886076	0.0150753768844221	3.66666666666667	395
MVP1231798_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_1000	1897	122	689	0.150431565967941	0.0643120716921455	0.308860759493671	0.202321724709784	15.5491803278689	395
MVP1231798_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2800	136	1225	0.0999265246142542	0.0485714285714286	0.344303797468354	0.154897494305239	20.5882352941177	395
MVP1231798_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_1;LFMM:custom_0.001;RDA:top_20;GLM:bonf_0.05;MLM:bonf_1;CMLM:bonf_0.01;ECMLM:bonf_1;SUPER:bonf_0.05;MLMM:bonf_1;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2801	137	1225	0.100587371512482	0.0489111031774366	0.346835443037975	0.155947638019351	20.4452554744526	395
