tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232568_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	175	18	3	0.857142857142857	0.102857142857143	0.473684210526316	0.610169491525424	9.72222222222222	38
MVP1232568_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:custom_0.001	186	19	1	0.95	0.102150537634409	0.5	0.655172413793103	9.78947368421053	38
MVP1232568_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	127	14	6	0.7	0.110236220472441	0.368421052631579	0.482758620689655	9.07142857142857	38
MVP1232568_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:qval_0.2;EMMAX:bonf_0.01	177	16	6	0.727272727272727	0.0903954802259887	0.421052631578947	0.533333333333333	11.0625	38
MVP1232568_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	110	12	0	1	0.109090909090909	0.315789473684211	0.48	9.16666666666667	38
MVP1232568_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:custom_0.001	186	19	1	0.95	0.102150537634409	0.5	0.655172413793103	9.78947368421053	38
MVP1232568_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	94	13	14	0.481481481481482	0.138297872340426	0.342105263157895	0.4	7.23076923076923	38
MVP1232568_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.2;RDA:top_100	197	19	8	0.703703703703704	0.0964467005076142	0.5	0.584615384615385	10.3684210526316	38
MVP1232568_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	239	14	7	0.666666666666667	0.0585774058577406	0.368421052631579	0.474576271186441	17.0714285714286	38
MVP1232568_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	recal	EMMAX:custom_0.001;LFMM:qval_0.2;RDA:top_100;GLM:top_100;MLM:custom_0.001;CMLM:top_50;ECMLM:custom_0.001;FarmCPU:bonf_0.5;BLINK:bonf_0.01	283	20	16	0.555555555555556	0.0706713780918728	0.526315789473684	0.54054054054054	14.15	38
MVP1232568_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	35	8	0	1	0.228571428571429	0.210526315789474	0.347826086956522	4.375	38
MVP1232568_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:qval_0.2	176	16	6	0.727272727272727	0.0909090909090909	0.421052631578947	0.533333333333333	11	38
MVP1232568_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	811	24	173	0.121827411167513	0.029593094944513	0.631578947368421	0.204255319148936	33.7916666666667	38
MVP1232568_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	recal	EMMAX:bonf_0.01;LFMM:bonf_1;RDA:top_30;GLM:top_20;MLM:bonf_0.01;CMLM:bonf_0.05;ECMLM:bonf_0.01;FarmCPU:bonf_0.05;BLINK:bonf_0.05	107	15	8	0.652173913043478	0.14018691588785	0.394736842105263	0.491803278688525	7.13333333333333	38
