tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232908_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	183	9	69	0.115384615384615	0.0491803278688525	0.0335820895522388	0.0520231213872832	20.3333333333333	268
MVP1232908_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:top_500;EMMAX:top_500	1258	56	567	0.0898876404494382	0.0445151033386327	0.208955223880597	0.125701459034792	22.4642857142857	268
MVP1232908_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	49	3	11	0.214285714285714	0.0612244897959184	0.0111940298507463	0.0212765957446809	16.3333333333333	268
MVP1232908_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.05;EMMAX:top_500	978	45	450	0.0909090909090909	0.0460122699386503	0.167910447761194	0.117955439056357	21.7333333333333	268
MVP1232908_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	138	10	38	0.208333333333333	0.072463768115942	0.0373134328358209	0.0632911392405063	13.8	268
MVP1232908_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:top_500;MLMM:top_500	978	45	450	0.0909090909090909	0.0460122699386503	0.167910447761194	0.117955439056357	21.7333333333333	268
MVP1232908_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	72	3	23	0.115384615384615	0.0416666666666667	0.0111940298507463	0.0204081632653061	24	268
MVP1232908_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:top_500;EMMAX:top_500	1258	56	567	0.0898876404494382	0.0445151033386327	0.208955223880597	0.125701459034792	22.4642857142857	268
MVP1232908_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	5	33	0.131578947368421	0.0510204081632653	0.0186567164179104	0.0326797385620915	19.6	268
MVP1232908_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.5;RDA:top_500	509	18	227	0.0734693877551021	0.0353634577603143	0.0671641791044776	0.0701754385964912	28.2777777777778	268
MVP1232908_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4741	137	1946	0.0657705232837254	0.0288968572031217	0.511194029850746	0.116546150574224	34.6058394160584	268
MVP1232908_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4741	137	1946	0.0657705232837254	0.0288968572031217	0.511194029850746	0.116546150574224	34.6058394160584	268
MVP1232908_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	1	0	0		0	0		Inf	268
MVP1232908_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_500	969	25	421	0.0560538116591928	0.0257997936016512	0.0932835820895522	0.0700280112044818	38.76	268
