tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232908_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	146	6	50	0.107142857142857	0.0410958904109589	0.0223880597014925	0.037037037037037	24.3333333333333	268
MVP1232908_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.5;RDA:top_1000;EMMAX:top_1000	2576	84	1233	0.0637813211845103	0.0326086956521739	0.313432835820896	0.105993690851735	30.6666666666667	268
MVP1232908_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	48	4	12	0.25	0.0833333333333333	0.0149253731343284	0.028169014084507	12	268
MVP1232908_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.5;EMMAX:top_1000	1927	70	920	0.0707070707070707	0.0363258951738454	0.261194029850746	0.111287758346582	27.5285714285714	268
MVP1232908_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	171	11	55	0.166666666666667	0.064327485380117	0.041044776119403	0.0658682634730539	15.5454545454545	268
MVP1232908_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.5;EMMAX:top_1000;MLMM:top_1000	1927	70	920	0.0707070707070707	0.0363258951738454	0.261194029850746	0.111287758346582	27.5285714285714	268
MVP1232908_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	64	4	29	0.121212121212121	0.0625	0.0149253731343284	0.026578073089701	16	268
MVP1232908_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.5;RDA:top_1000;EMMAX:top_1000	2576	84	1233	0.0637813211845103	0.0326086956521739	0.313432835820896	0.105993690851735	30.6666666666667	268
MVP1232908_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	93	7	28	0.2	0.0752688172043011	0.0261194029850746	0.0462046204620462	13.2857142857143	268
MVP1232908_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_1000;RDA:top_1000	2137	53	952	0.0527363184079602	0.0248011230697239	0.197761194029851	0.0832678711704635	40.3207547169811	268
MVP1232908_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2173	58	1066	0.0516014234875445	0.0266912103083295	0.216417910447761	0.0833333333333333	37.4655172413793	268
MVP1232908_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_1000;LFMM:top_1000;RDA:top_1000;GLM:custom_1e-05;MLM:top_1000;CMLM:top_1000;ECMLM:top_1000;SUPER:top_1000;MLMM:top_1000;FarmCPU:top_1000;BLINK:top_1000	6548	168	3165	0.0504050405040504	0.0256566890653635	0.626865671641791	0.0933074146070536	38.9761904761905	268
MVP1232908_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			268
MVP1232908_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_1000	1889	46	823	0.0529344073647871	0.0243515087347803	0.171641791044776	0.0809146877748461	41.0652173913044	268
MVP1232908_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3462	99	1624	0.0574579222286709	0.0285961871750433	0.369402985074627	0.0994475138121547	34.969696969697	268
MVP1232908_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.05;LFMM:bonf_0.5;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3473	100	1624	0.0580046403712297	0.0287935502447452	0.373134328358209	0.100401606425703	34.73	268
