method	role	adjust	value
EMMAX	best_f1	top	30
EMMAX	default	bonf	0.05
LFMM	best_f1	top	100
LFMM	hp_recall	qval	0.1
LFMM	default	bonf	0.05
RDA	best_f1	top	200
RDA	hp_recall	top	20
RDA	default	bonf	0.05
GLM	best_f1	top	100
GLM	default	bonf	0.05
MLM	best_f1	top	30
MLM	default	bonf	0.05
CMLM	best_f1	top	100
CMLM	default	bonf	0.05
ECMLM	best_f1	top	30
ECMLM	default	bonf	0.05
SUPER	best_f1	top	100
SUPER	default	bonf	0.05
MLMM	best_f1	top	30
MLMM	default	bonf	0.05
FarmCPU	best_f1	top	30
FarmCPU	default	bonf	0.05
BLINK	best_f1	top	100
BLINK	default	bonf	0.05
