tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232923_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	146	20	13	0.606060606060606	0.136986301369863	0.0550964187327824	0.101010101010101	7.3	363
MVP1232923_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:top_20;EMMAX:top_500	1725	99	587	0.144314868804665	0.0573913043478261	0.272727272727273	0.188751191611058	17.4242424242424	363
MVP1232923_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	51	16	1	0.941176470588235	0.313725490196078	0.0440771349862259	0.0842105263157895	3.1875	363
MVP1232923_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_500;EMMAX:top_500	1761	99	618	0.138075313807531	0.0562180579216354	0.272727272727273	0.183333333333333	17.7878787878788	363
MVP1232923_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	147	19	2	0.904761904761905	0.129251700680272	0.0523415977961433	0.0989583333333333	7.73684210526316	363
MVP1232923_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_500;EMMAX:qval_0.1;MLMM:top_500	1725	99	587	0.144314868804665	0.0573913043478261	0.272727272727273	0.188751191611058	17.4242424242424	363
MVP1232923_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	78	15	0	1	0.192307692307692	0.0413223140495868	0.0793650793650794	5.2	363
MVP1232923_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:top_20;EMMAX:top_500	1725	99	587	0.144314868804665	0.0573913043478261	0.272727272727273	0.188751191611058	17.4242424242424	363
MVP1232923_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	16	4	0.8	0.163265306122449	0.0440771349862259	0.0835509138381201	6.125	363
MVP1232923_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_500;RDA:top_20	951	56	275	0.169184290030212	0.0588853838065195	0.154269972451791	0.161383285302594	16.9821428571429	363
MVP1232923_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2705	147	734	0.166855845629966	0.0543438077634011	0.40495867768595	0.236334405144695	18.4013605442177	363
MVP1232923_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:qval_0.1;LFMM:custom_0.001;RDA:top_20;GLM:bonf_0.05;MLM:qval_0.2;CMLM:bonf_0.05;ECMLM:qval_0.2;SUPER:bonf_0.05;MLMM:qval_0.1;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2831	153	734	0.172491544532131	0.0540445072412575	0.421487603305785	0.2448	18.5032679738562	363
MVP1232923_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			363
MVP1232923_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_500	951	56	275	0.169184290030212	0.0588853838065195	0.154269972451791	0.161383285302594	16.9821428571429	363
MVP1232923_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5115	193	2197	0.0807531380753138	0.0377321603128055	0.53168044077135	0.14021067925899	26.5025906735751	363
MVP1232923_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:qval_0.1;LFMM:custom_0.001;RDA:top_20;GLM:bonf_0.05;MLM:qval_0.2;CMLM:bonf_0.05;ECMLM:qval_0.2;SUPER:bonf_0.05;MLMM:qval_0.1;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5120	194	2197	0.0811375993308239	0.037890625	0.534435261707989	0.140885984023239	26.3917525773196	363
