tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232548_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	199	22	4	0.846153846153846	0.110552763819095	0.314285714285714	0.458333333333333	9.04545454545454	70
MVP1232548_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_100;RDA:top_100;EMMAX:bonf_0.05	195	22	4	0.846153846153846	0.112820512820513	0.314285714285714	0.458333333333333	8.86363636363636	70
MVP1232548_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	107	16	9	0.64	0.149532710280374	0.228571428571429	0.336842105263158	6.6875	70
MVP1232548_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_100;EMMAX:bonf_0.05	188	20	18	0.526315789473684	0.106382978723404	0.285714285714286	0.37037037037037	9.4	70
MVP1232548_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	120	11	18	0.379310344827586	0.0916666666666667	0.157142857142857	0.222222222222222	10.9090909090909	70
MVP1232548_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_100;EMMAX:bonf_0.05;MLMM:top_100	193	19	27	0.41304347826087	0.0984455958549223	0.271428571428571	0.327586206896552	10.1578947368421	70
MVP1232548_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	88	14	0	1	0.159090909090909	0.2	0.333333333333333	6.28571428571429	70
MVP1232548_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_100;RDA:top_100;EMMAX:bonf_0.05	195	22	4	0.846153846153846	0.112820512820513	0.314285714285714	0.458333333333333	8.86363636363636	70
MVP1232548_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	95	16	7	0.695652173913044	0.168421052631579	0.228571428571429	0.344086021505376	5.9375	70
MVP1232548_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_100;RDA:top_100	255	24	34	0.413793103448276	0.0941176470588235	0.342857142857143	0.375	10.625	70
MVP1232548_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	116	10	24	0.294117647058824	0.0862068965517242	0.142857142857143	0.192307692307692	11.6	70
MVP1232548_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.05;LFMM:bonf_1;RDA:top_10;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	138	12	24	0.333333333333333	0.0869565217391304	0.171428571428571	0.226415094339623	11.5	70
MVP1232548_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	25	8	0	1	0.32	0.114285714285714	0.205128205128205	3.125	70
MVP1232548_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_100	187	20	17	0.540540540540541	0.106951871657754	0.285714285714286	0.373831775700935	9.35	70
MVP1232548_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	206	12	59	0.169014084507042	0.058252427184466	0.171428571428571	0.170212765957447	17.1666666666667	70
MVP1232548_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.05;LFMM:bonf_1;RDA:top_10;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	225	15	60	0.2	0.0666666666666667	0.214285714285714	0.206896551724138	15	70
