tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231798_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	159	20	22	0.476190476190476	0.125786163522013	0.0506329113924051	0.091533180778032	7.95	395
MVP1231798_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_1;RDA:top_1000;EMMAX:top_1000	2445	148	1011	0.127696289905091	0.0605316973415133	0.374683544303797	0.190476190476191	16.5202702702703	395
MVP1231798_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	50	11	3	0.785714285714286	0.22	0.0278481012658228	0.0537897310513447	4.54545454545455	395
MVP1231798_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_1000;EMMAX:top_1000	3176	166	1349	0.10957095709571	0.0522670025188917	0.420253164556962	0.173821989528796	19.1325301204819	395
MVP1231798_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	138	19	25	0.431818181818182	0.13768115942029	0.0481012658227848	0.0865603644646925	7.26315789473684	395
MVP1231798_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_1000;EMMAX:top_1000;MLMM:top_1000	3176	166	1349	0.10957095709571	0.0522670025188917	0.420253164556962	0.173821989528796	19.1325301204819	395
MVP1231798_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	74	10	5	0.666666666666667	0.135135135135135	0.0253164556962025	0.0487804878048781	7.4	395
MVP1231798_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_1;RDA:top_1000;EMMAX:top_1000	2445	148	1011	0.127696289905091	0.0605316973415133	0.374683544303797	0.190476190476191	16.5202702702703	395
MVP1231798_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	15	19	0.441176470588235	0.154639175257732	0.0379746835443038	0.0699300699300699	6.46666666666667	395
MVP1231798_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_1;RDA:top_1000	1003	78	339	0.18705035971223	0.0777666999002991	0.19746835443038	0.192118226600985	12.8589743589744	395
MVP1231798_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2104	112	877	0.11324570273003	0.0532319391634981	0.283544303797468	0.161849710982659	18.7857142857143	395
MVP1231798_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:custom_1e-04;LFMM:bonf_1;RDA:custom_0.001;GLM:bonf_0.05;MLM:bonf_1;CMLM:bonf_0.01;ECMLM:bonf_1;SUPER:bonf_0.05;MLMM:custom_1e-04;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2147	117	877	0.117706237424547	0.0544946436888682	0.29620253164557	0.168466522678186	18.3504273504274	395
MVP1231798_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	8	2	0	1	0.25	0.00506329113924051	0.0100755667506297	4	395
MVP1231798_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_1000	1839	104	708	0.12807881773399	0.056552474170745	0.263291139240506	0.172328086164043	17.6826923076923	395
MVP1231798_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4257	212	1872	0.101727447216891	0.0498003288700963	0.536708860759494	0.171036708350141	20.0801886792453	395
