tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232908_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	159	3	76	0.0379746835443038	0.0188679245283019	0.0111940298507463	0.0172910662824208	53	268
MVP1232908_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_1000;RDA:top_1000;EMMAX:top_500	2794	91	1251	0.0678092399403875	0.0325697924123121	0.33955223880597	0.11304347826087	30.7032967032967	268
MVP1232908_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	54	4	12	0.25	0.0740740740740741	0.0149253731343284	0.028169014084507	13.5	268
MVP1232908_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.05;EMMAX:top_500	971	43	477	0.0826923076923077	0.0442842430484037	0.16044776119403	0.109137055837563	22.5813953488372	268
MVP1232908_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	179	13	47	0.216666666666667	0.0726256983240224	0.0485074626865672	0.0792682926829269	13.7692307692308	268
MVP1232908_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:top_500;MLMM:top_500	971	43	477	0.0826923076923077	0.0442842430484037	0.16044776119403	0.109137055837563	22.5813953488372	268
MVP1232908_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	69	1	32	0.0303030303030303	0.0144927536231884	0.00373134328358209	0.00664451827242525	69	268
MVP1232908_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_1000;RDA:top_1000;EMMAX:top_500	2794	91	1251	0.0678092399403875	0.0325697924123121	0.33955223880597	0.11304347826087	30.7032967032967	268
MVP1232908_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	6	22	0.214285714285714	0.0618556701030928	0.0223880597014925	0.0405405405405405	16.1666666666667	268
MVP1232908_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_1000;RDA:top_1000	2179	62	942	0.0617529880478088	0.0284534189995411	0.23134328358209	0.0974842767295597	35.1451612903226	268
MVP1232908_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1029	27	502	0.0510396975425331	0.0262390670553936	0.100746268656716	0.067754077791719	38.1111111111111	268
MVP1232908_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_500;LFMM:top_1000;RDA:top_1000;GLM:bonf_0.1;MLM:top_500;CMLM:top_1000;ECMLM:top_500;SUPER:custom_0.001;MLMM:top_500;FarmCPU:qval_0.2;BLINK:top_1000	6603	163	3253	0.0477166276346604	0.0246857489020142	0.608208955223881	0.0884907709011943	40.5092024539877	268
MVP1232908_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			268
MVP1232908_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_1000	1889	49	814	0.0567786790266512	0.0259396506087877	0.182835820895522	0.0866489832007073	38.5510204081633	268
MVP1232908_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2278	64	1086	0.0556521739130435	0.0280948200175593	0.238805970149254	0.0902679830747532	35.59375	268
MVP1232908_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2278	64	1086	0.0556521739130435	0.0280948200175593	0.238805970149254	0.0902679830747532	35.59375	268
