tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231858_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	198	9	47	0.160714285714286	0.0454545454545455	0.195652173913043	0.176470588235294	22	46
MVP1231858_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:top_50;EMMAX:bonf_0.01	50	6	5	0.545454545454545	0.12	0.130434782608696	0.210526315789474	8.33333333333333	46
MVP1231858_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	51	8	4	0.666666666666667	0.156862745098039	0.173913043478261	0.275862068965517	6.375	46
MVP1231858_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:custom_0.001;EMMAX:bonf_0.01	50	8	3	0.727272727272727	0.16	0.173913043478261	0.280701754385965	6.25	46
MVP1231858_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	184	11	21	0.34375	0.0597826086956522	0.239130434782609	0.282051282051282	16.7272727272727	46
MVP1231858_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:qval_0.2;EMMAX:top_50;MLMM:bonf_0.01	44	5	0	1	0.113636363636364	0.108695652173913	0.196078431372549	8.8	46
MVP1231858_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	90	6	17	0.260869565217391	0.0666666666666667	0.130434782608696	0.173913043478261	15	46
MVP1231858_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:top_50;EMMAX:bonf_0.01	50	6	5	0.545454545454545	0.12	0.130434782608696	0.210526315789474	8.33333333333333	46
MVP1231858_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	106	9	31	0.225	0.0849056603773585	0.195652173913043	0.209302325581395	11.7777777777778	46
MVP1231858_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:custom_0.001;RDA:bonf_0.05	50	8	3	0.727272727272727	0.16	0.173913043478261	0.280701754385965	6.25	46
MVP1231858_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	121	3	44	0.0638297872340426	0.0247933884297521	0.0652173913043478	0.0645161290322581	40.3333333333333	46
MVP1231858_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_50;LFMM:custom_0.001;RDA:top_50;GLM:top_10;MLM:top_50;CMLM:top_50;ECMLM:top_50;SUPER:top_10;MLMM:top_50;FarmCPU:custom_1e-04;BLINK:qval_0.2	298	9	112	0.0743801652892562	0.0302013422818792	0.195652173913043	0.107784431137725	33.1111111111111	46
MVP1231858_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	3	3	0	1	1	0.0652173913043478	0.122448979591837	1	46
MVP1231858_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:custom_0.001	50	8	3	0.727272727272727	0.16	0.173913043478261	0.280701754385965	6.25	46
MVP1231858_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	202	4	94	0.0408163265306122	0.0198019801980198	0.0869565217391304	0.0555555555555556	50.5	46
MVP1231858_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_50;LFMM:custom_0.001;RDA:top_50;GLM:top_10;MLM:top_50;CMLM:top_50;ECMLM:top_50;SUPER:top_10;MLMM:top_50;FarmCPU:custom_1e-04;BLINK:qval_0.2	349	10	141	0.0662251655629139	0.0286532951289398	0.217391304347826	0.101522842639594	34.9	46
