tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232398_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	159	8	7	0.533333333333333	0.050314465408805	0.8	0.64	19.875	10
MVP1232398_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:top_50;EMMAX:bonf_0.05	52	7	0	1	0.134615384615385	0.7	0.823529411764706	7.42857142857143	10
MVP1232398_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	100	10	4	0.714285714285714	0.1	1	0.833333333333333	10	10
MVP1232398_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.5;EMMAX:bonf_0.1	51	9	0	1	0.176470588235294	0.9	0.947368421052632	5.66666666666667	10
MVP1232398_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	200	10	21	0.32258064516129	0.05	1	0.487804878048781	20	10
MVP1232398_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:bonf_0.1;MLMM:qval_0.1	36	9	0	1	0.25	0.9	0.947368421052632	4	10
MVP1232398_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	102	7	0	1	0.0686274509803922	0.7	0.823529411764706	14.5714285714286	10
MVP1232398_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:top_50;EMMAX:bonf_0.05	52	7	0	1	0.134615384615385	0.7	0.823529411764706	7.42857142857143	10
MVP1232398_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	8	4	0.666666666666667	0.0816326530612245	0.8	0.727272727272727	12.25	10
MVP1232398_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.5;RDA:bonf_0.05	49	8	0	1	0.163265306122449	0.8	0.888888888888889	6.125	10
MVP1232398_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1697	10	578	0.0170068027210884	0.00589275191514437	1	0.0334448160535117	169.7	10
MVP1232398_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.1;LFMM:bonf_0.5;RDA:top_50;GLM:top_30;MLM:top_20;CMLM:custom_1e-04;ECMLM:top_20;SUPER:top_20;MLMM:qval_0.1;FarmCPU:custom_1e-06;BLINK:top_10	104	9	3	0.75	0.0865384615384615	0.9	0.818181818181818	11.5555555555556	10
MVP1232398_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	31	7	0	1	0.225806451612903	0.7	0.823529411764706	4.42857142857143	10
MVP1232398_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.5	49	8	0	1	0.163265306122449	0.8	0.888888888888889	6.125	10
MVP1232398_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4081	10	1828	0.00544069640914037	0.00245037980887038	1	0.0108225108225108	408.1	10
MVP1232398_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.1;LFMM:bonf_0.5;RDA:top_50;GLM:top_30;MLM:top_20;CMLM:custom_1e-04;ECMLM:top_20;SUPER:top_20;MLMM:qval_0.1;FarmCPU:custom_1e-06;BLINK:top_10	139	10	19	0.344827586206897	0.0719424460431655	1	0.512820512820513	13.9	10
