tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232398_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	196	9	10	0.473684210526316	0.0459183673469388	0.9	0.620689655172414	21.7777777777778	10
MVP1232398_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:custom_0.001;EMMAX:bonf_0.05	14	4	0	1	0.285714285714286	0.4	0.571428571428572	3.5	10
MVP1232398_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	92	10	4	0.714285714285714	0.108695652173913	1	0.833333333333333	9.2	10
MVP1232398_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:qval_0.2;EMMAX:bonf_0.5	95	10	2	0.833333333333333	0.105263157894737	1	0.909090909090909	9.5	10
MVP1232398_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	193	10	30	0.25	0.0518134715025907	1	0.4	19.3	10
MVP1232398_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:bonf_0.5;MLMM:qval_0.2	38	9	1	0.9	0.236842105263158	0.9	0.9	4.22222222222222	10
MVP1232398_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	109	9	0	1	0.0825688073394496	0.9	0.947368421052632	12.1111111111111	10
MVP1232398_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:custom_0.001;EMMAX:bonf_0.05	14	4	0	1	0.285714285714286	0.4	0.571428571428572	3.5	10
MVP1232398_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	99	8	6	0.571428571428571	0.0808080808080808	0.8	0.666666666666667	12.375	10
MVP1232398_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.2;RDA:custom_0.001	91	9	1	0.9	0.0989010989010989	0.9	0.9	10.1111111111111	10
MVP1232398_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	709	9	217	0.0398230088495575	0.0126939351198872	0.9	0.076271186440678	78.7777777777778	10
MVP1232398_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.5;LFMM:qval_0.2;RDA:custom_0.001;GLM:top_10;MLM:qval_0.1;CMLM:bonf_1;ECMLM:qval_0.1;SUPER:top_10;MLMM:qval_0.2;FarmCPU:top_20;BLINK:top_10	108	9	5	0.642857142857143	0.0833333333333333	0.9	0.75	12	10
MVP1232398_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	30	7	0	1	0.233333333333333	0.7	0.823529411764706	4.28571428571429	10
MVP1232398_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:qval_0.2	91	9	1	0.9	0.0989010989010989	0.9	0.9	10.1111111111111	10
MVP1232398_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1682	9	755	0.0117801047120419	0.00535077288941736	0.9	0.0232558139534884	186.888888888889	10
MVP1232398_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.5;LFMM:qval_0.2;RDA:custom_0.001;GLM:top_10;MLM:qval_0.1;CMLM:bonf_1;ECMLM:qval_0.1;SUPER:top_10;MLMM:qval_0.2;FarmCPU:top_20;BLINK:top_10	154	10	26	0.277777777777778	0.0649350649350649	1	0.434782608695652	15.4	10
