tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1233133_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	153	5	66	0.0704225352112676	0.0326797385620915	0.0154320987654321	0.0253164556962025	30.6	324
MVP1233133_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_1000;RDA:top_1000;EMMAX:bonf_0.05	2009	79	880	0.0823774765380605	0.0393230462916874	0.243827160493827	0.123148869836321	25.4303797468354	324
MVP1233133_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	27	1	6	0.142857142857143	0.037037037037037	0.00308641975308642	0.00604229607250755	27	324
MVP1233133_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_1000;EMMAX:top_1000	3296	116	1563	0.0690887432995831	0.0351941747572816	0.358024691358025	0.115826260609086	28.4137931034483	324
MVP1233133_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	178	7	72	0.0886075949367089	0.0393258426966292	0.0216049382716049	0.0347394540942928	25.4285714285714	324
MVP1233133_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_1000;EMMAX:bonf_0.05;MLMM:top_1000	3285	116	1554	0.0694610778443114	0.0353120243531202	0.358024691358025	0.116349047141424	28.3189655172414	324
MVP1233133_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	71	3	19	0.136363636363636	0.0422535211267606	0.00925925925925926	0.0173410404624277	23.6666666666667	324
MVP1233133_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_1000;RDA:top_1000;EMMAX:bonf_0.05	2009	79	880	0.0823774765380605	0.0393230462916874	0.243827160493827	0.123148869836321	25.4303797468354	324
MVP1233133_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	7	26	0.212121212121212	0.0714285714285714	0.0216049382716049	0.0392156862745098	14	324
MVP1233133_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_1000;RDA:top_1000	2037	79	899	0.0807770961145194	0.0387825233186058	0.243827160493827	0.121351766513057	25.7848101265823	324
