tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231578_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	150	22	10	0.6875	0.146666666666667	0.0427184466019417	0.0804387568555759	6.81818181818182	515
MVP1231578_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:top_2000;EMMAX:bonf_0.05	2288	148	683	0.178098676293622	0.0646853146853147	0.287378640776699	0.219910846953938	15.4594594594595	515
MVP1231578_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	116	18	21	0.461538461538462	0.155172413793103	0.0349514563106796	0.0649819494584838	6.44444444444445	515
MVP1231578_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_500;EMMAX:bonf_0.05	975	80	255	0.238805970149254	0.082051282051282	0.155339805825243	0.188235294117647	12.1875	515
MVP1231578_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	86	10	4	0.714285714285714	0.116279069767442	0.0194174757281553	0.0378071833648393	8.6	515
MVP1231578_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:top_2000;EMMAX:bonf_0.05	2288	148	683	0.178098676293622	0.0646853146853147	0.287378640776699	0.219910846953938	15.4594594594595	515
MVP1231578_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	13	23	0.361111111111111	0.134020618556701	0.0252427184466019	0.0471869328493648	7.46153846153846	515
MVP1231578_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.1;RDA:top_2000	1998	136	611	0.182061579651941	0.0680680680680681	0.264077669902913	0.215530903328051	14.6911764705882	515
MVP1231578_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	797	57	135	0.296875	0.0715181932245922	0.110679611650485	0.161244695898161	13.9824561403509	515
MVP1231578_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	recal	EMMAX:bonf_0.05;LFMM:qval_0.1;RDA:top_30;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	913	62	135	0.314720812182741	0.067907995618839	0.120388349514563	0.174157303370787	14.7258064516129	515
MVP1231578_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	9	3	0	1	0.333333333333333	0.0058252427184466	0.0115830115830116	3	515
MVP1231578_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_500	974	79	255	0.236526946107784	0.0811088295687885	0.153398058252427	0.186101295641932	12.3291139240506	515
MVP1231578_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3562	178	1393	0.113303628262253	0.0499719258843346	0.345631067961165	0.170661553211889	20.0112359550562	515
MVP1231578_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	recal	EMMAX:bonf_0.05;LFMM:qval_0.1;RDA:top_30;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3562	178	1393	0.113303628262253	0.0499719258843346	0.345631067961165	0.170661553211889	20.0112359550562	515
