tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232568_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	169	14	14	0.5	0.0828402366863906	0.368421052631579	0.424242424242424	12.0714285714286	38
MVP1232568_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_20;RDA:top_100;EMMAX:custom_0.001	118	15	0	1	0.127118644067797	0.394736842105263	0.566037735849057	7.86666666666667	38
MVP1232568_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	117	9	16	0.36	0.0769230769230769	0.236842105263158	0.285714285714286	13	38
MVP1232568_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_20;EMMAX:custom_0.001	73	13	5	0.722222222222222	0.178082191780822	0.342105263157895	0.464285714285714	5.61538461538462	38
MVP1232568_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	100	10	0	1	0.1	0.263157894736842	0.416666666666667	10	38
MVP1232568_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_20;RDA:top_100;EMMAX:custom_0.001	118	15	0	1	0.127118644067797	0.394736842105263	0.566037735849057	7.86666666666667	38
MVP1232568_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	96	9	10	0.473684210526316	0.09375	0.236842105263158	0.315789473684211	10.6666666666667	38
MVP1232568_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_20;RDA:top_100	116	12	6	0.666666666666667	0.103448275862069	0.315789473684211	0.428571428571429	9.66666666666667	38
MVP1232568_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	604	13	66	0.164556962025316	0.021523178807947	0.342105263157895	0.222222222222222	46.4615384615385	38
MVP1232568_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	recal	EMMAX:custom_0.001;LFMM:qval_0.1;RDA:top_100;GLM:top_100;MLM:custom_0.001;CMLM:custom_0.001;ECMLM:custom_0.001;FarmCPU:bonf_0.1;BLINK:bonf_1	233	18	26	0.409090909090909	0.0772532188841202	0.473684210526316	0.439024390243902	12.9444444444444	38
MVP1232568_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	16	3	0	1	0.1875	0.0789473684210526	0.146341463414634	5.33333333333333	38
MVP1232568_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:qval_0.1	59	8	3	0.727272727272727	0.135593220338983	0.210526315789474	0.326530612244898	7.375	38
MVP1232568_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3094	25	1301	0.0188536953242836	0.00808015513897867	0.657894736842105	0.0366568914956012	123.76	38
MVP1232568_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	recal	EMMAX:custom_0.001;LFMM:qval_0.1;RDA:top_100;GLM:top_100;MLM:custom_0.001;CMLM:custom_0.001;ECMLM:custom_0.001;FarmCPU:bonf_0.1;BLINK:bonf_1	300	19	62	0.234567901234568	0.0633333333333333	0.5	0.319327731092437	15.7894736842105	38
