tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231858_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	162	8	38	0.173913043478261	0.0493827160493827	0.173913043478261	0.173913043478261	20.25	46
MVP1231858_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:top_30	93	9	21	0.3	0.0967741935483871	0.195652173913043	0.236842105263158	10.3333333333333	46
MVP1231858_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	51	7	5	0.583333333333333	0.137254901960784	0.152173913043478	0.241379310344828	7.28571428571429	46
MVP1231858_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:qval_0.2;EMMAX:bonf_0.01	23	7	0	1	0.304347826086957	0.152173913043478	0.264150943396226	3.28571428571429	46
MVP1231858_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	197	8	53	0.131147540983607	0.0406091370558376	0.173913043478261	0.149532710280374	24.625	46
MVP1231858_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:qval_0.2;EMMAX:top_30;MLMM:bonf_0.01	19	4	0	1	0.210526315789474	0.0869565217391304	0.16	4.75	46
MVP1231858_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	86	7	14	0.333333333333333	0.0813953488372093	0.152173913043478	0.208955223880597	12.2857142857143	46
MVP1231858_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:top_30	93	9	21	0.3	0.0967741935483871	0.195652173913043	0.236842105263158	10.3333333333333	46
MVP1231858_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	95	9	22	0.290322580645161	0.0947368421052632	0.195652173913043	0.233766233766234	10.5555555555556	46
MVP1231858_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_50;RDA:top_100	156	12	38	0.24	0.0769230769230769	0.260869565217391	0.25	13	46
MVP1231858_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1242	14	659	0.0208023774145617	0.0112721417069243	0.304347826086957	0.0389429763560501	88.7142857142857	46
MVP1231858_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_30;LFMM:top_50;RDA:top_100;GLM:top_100;MLM:top_30;CMLM:bonf_0.01;ECMLM:top_30;SUPER:top_20;MLMM:custom_0.001;FarmCPU:bonf_1;BLINK:top_10	300	12	126	0.0869565217391304	0.04	0.260869565217391	0.130434782608696	25	46
MVP1231858_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	3	3	0	1	1	0.0652173913043478	0.122448979591837	1	46
MVP1231858_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_50	95	9	22	0.290322580645161	0.0947368421052632	0.195652173913043	0.233766233766234	10.5555555555556	46
MVP1231858_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2455	25	1223	0.0200320512820513	0.010183299389002	0.543478260869565	0.0386398763523957	98.2	46
MVP1231858_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_30;LFMM:top_50;RDA:top_100;GLM:top_100;MLM:top_30;CMLM:bonf_0.01;ECMLM:top_30;SUPER:top_20;MLMM:custom_0.001;FarmCPU:bonf_1;BLINK:top_10	374	16	160	0.0909090909090909	0.0427807486631016	0.347826086956522	0.144144144144144	23.375	46
