tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231288_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	137	4	8	0.333333333333333	0.0291970802919708	0.666666666666667	0.444444444444444	34.25	6
MVP1231288_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:qval_0.05;EMMAX:bonf_0.01	40	4	0	1	0.1	0.666666666666667	0.8	10	6
MVP1231288_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	137	4	9	0.307692307692308	0.0291970802919708	0.666666666666667	0.421052631578947	34.25	6
MVP1231288_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.01;EMMAX:bonf_0.01	43	4	0	1	0.0930232558139535	0.666666666666667	0.8	10.75	6
MVP1231288_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	166	5	29	0.147058823529412	0.0301204819277108	0.833333333333333	0.25	33.2	6
MVP1231288_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.01;EMMAX:bonf_0.01;MLMM:bonf_0.01	40	4	0	1	0.1	0.666666666666667	0.8	10	6
MVP1231288_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	83	4	2	0.666666666666667	0.0481927710843374	0.666666666666667	0.666666666666667	20.75	6
MVP1231288_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:qval_0.05;EMMAX:bonf_0.01	40	4	0	1	0.1	0.666666666666667	0.8	10	6
MVP1231288_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	4	18	0.181818181818182	0.0408163265306122	0.666666666666667	0.285714285714286	24.5	6
MVP1231288_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.01;RDA:qval_0.05	43	4	0	1	0.0930232558139535	0.666666666666667	0.8	10.75	6
MVP1231288_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2171	5	953	0.00521920668058455	0.00230308613542146	0.833333333333333	0.0103734439834025	434.2	6
MVP1231288_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.01;LFMM:bonf_0.01;RDA:top_50;GLM:top_20;MLM:bonf_0.01;CMLM:bonf_0.05;ECMLM:bonf_0.01;SUPER:top_20;MLMM:bonf_0.01;FarmCPU:bonf_0.01;BLINK:top_10	88	4	5	0.444444444444444	0.0454545454545455	0.666666666666667	0.533333333333333	22	6
MVP1231288_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	47	4	0	1	0.0851063829787234	0.666666666666667	0.8	11.75	6
MVP1231288_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.01	43	4	0	1	0.0930232558139535	0.666666666666667	0.8	10.75	6
MVP1231288_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4822	6	2134	0.00280373831775701	0.0012442969722107	1	0.00559179869524697	803.666666666667	6
MVP1231288_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.01;LFMM:bonf_0.01;RDA:top_50;GLM:top_20;MLM:bonf_0.01;CMLM:bonf_0.05;ECMLM:bonf_0.01;SUPER:top_20;MLMM:bonf_0.01;FarmCPU:bonf_0.01;BLINK:top_10	130	4	23	0.148148148148148	0.0307692307692308	0.666666666666667	0.242424242424242	32.5	6
