tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231578_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	140	22	9	0.709677419354839	0.157142857142857	0.0427184466019417	0.0805860805860806	6.36363636363636	515
MVP1231578_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_30;EMMAX:top_2000	622	58	0	1	0.0932475884244373	0.112621359223301	0.202443280977312	10.7241379310345	515
MVP1231578_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	92	12	17	0.413793103448276	0.130434782608696	0.0233009708737864	0.0441176470588235	7.66666666666667	515
MVP1231578_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_1000;EMMAX:qval_0.1	1902	114	664	0.146529562982005	0.0599369085173502	0.221359223300971	0.176334106728538	16.6842105263158	515
MVP1231578_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	77	9	2	0.818181818181818	0.116883116883117	0.0174757281553398	0.0342205323193916	8.55555555555556	515
MVP1231578_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_30;EMMAX:top_2000	622	58	0	1	0.0932475884244373	0.112621359223301	0.202443280977312	10.7241379310345	515
MVP1231578_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	96	11	21	0.34375	0.114583333333333	0.0213592233009709	0.0402193784277879	8.72727272727273	515
MVP1231578_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.2;RDA:top_2000	1999	143	583	0.196969696969697	0.071535767883942	0.277669902912621	0.230459307010475	13.979020979021	515
MVP1231578_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1266	92	252	0.267441860465116	0.0726698262243286	0.178640776699029	0.214202561117579	13.7608695652174	515
MVP1231578_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	recal	EMMAX:qval_0.1;LFMM:qval_0.2;RDA:top_30;GLM:bonf_0.05;MLM:qval_0.2;CMLM:bonf_0.05;ECMLM:qval_0.2;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1415	101	252	0.286118980169972	0.0713780918727915	0.196116504854369	0.232718894009217	14.009900990099	515
MVP1231578_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	7	3	0	1	0.428571428571429	0.0058252427184466	0.0115830115830116	2.33333333333333	515
MVP1231578_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_1000	1902	114	664	0.146529562982005	0.0599369085173502	0.221359223300971	0.176334106728538	16.6842105263158	515
MVP1231578_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5733	271	2485	0.0983309143686502	0.047270190127333	0.52621359223301	0.165698563130541	21.1549815498155	515
MVP1231578_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	recal	EMMAX:qval_0.1;LFMM:qval_0.2;RDA:top_30;GLM:bonf_0.05;MLM:qval_0.2;CMLM:bonf_0.05;ECMLM:qval_0.2;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5733	271	2485	0.0983309143686502	0.047270190127333	0.52621359223301	0.165698563130541	21.1549815498155	515
