tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232398_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	184	9	5	0.642857142857143	0.0489130434782609	0.9	0.75	20.4444444444444	10
MVP1232398_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.1;RDA:top_30;EMMAX:bonf_0.05	49	6	0	1	0.122448979591837	0.6	0.75	8.16666666666667	10
MVP1232398_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	104	10	6	0.625	0.0961538461538462	1	0.769230769230769	10.4	10
MVP1232398_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.1;EMMAX:bonf_0.1	44	9	0	1	0.204545454545455	0.9	0.947368421052632	4.88888888888889	10
MVP1232398_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	178	10	16	0.384615384615385	0.0561797752808989	1	0.555555555555556	17.8	10
MVP1232398_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:bonf_0.1;MLMM:top_10	38	8	0	1	0.210526315789474	0.8	0.888888888888889	4.75	10
MVP1232398_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	96	8	0	1	0.0833333333333333	0.8	0.888888888888889	12	10
MVP1232398_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.1;RDA:top_30;EMMAX:bonf_0.05	49	6	0	1	0.122448979591837	0.6	0.75	8.16666666666667	10
MVP1232398_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	9	6	0.6	0.0927835051546392	0.9	0.72	10.7777777777778	10
MVP1232398_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.1;RDA:bonf_0.05	42	8	0	1	0.19047619047619	0.8	0.888888888888889	5.25	10
MVP1232398_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	173	9	35	0.204545454545455	0.0520231213872832	0.9	0.333333333333333	19.2222222222222	10
MVP1232398_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.1;LFMM:bonf_0.1;RDA:top_30;GLM:top_10;MLM:bonf_0.5;CMLM:bonf_0.5;ECMLM:bonf_0.5;SUPER:top_10;MLMM:top_10;FarmCPU:bonf_0.01;BLINK:qval_0.05	68	9	1	0.9	0.132352941176471	0.9	0.9	7.55555555555556	10
MVP1232398_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	37	7	0	1	0.189189189189189	0.7	0.823529411764706	5.28571428571429	10
MVP1232398_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.1	42	8	0	1	0.19047619047619	0.8	0.888888888888889	5.25	10
MVP1232398_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	368	9	126	0.0666666666666667	0.0244565217391304	0.9	0.124137931034483	40.8888888888889	10
MVP1232398_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.1;LFMM:bonf_0.1;RDA:top_30;GLM:top_10;MLM:bonf_0.5;CMLM:bonf_0.5;ECMLM:bonf_0.5;SUPER:top_10;MLMM:top_10;FarmCPU:bonf_0.01;BLINK:qval_0.05	90	9	14	0.391304347826087	0.1	0.9	0.545454545454545	10	10
