method	role	adjust	value
EMMAX	best_f1	top	1000
EMMAX	hp_recall	bonf	1
EMMAX	default	bonf	0.05
LFMM	best_f1	top	1000
LFMM	hp_recall	custom	0.001
LFMM	default	bonf	0.05
RDA	best_f1	top	1000
RDA	hp_recall	top	20
RDA	default	bonf	0.05
GLM	best_f1	custom	1e-06
GLM	default	bonf	0.05
MLM	best_f1	top	1000
MLM	hp_recall	bonf	1
MLM	default	bonf	0.05
CMLM	best_f1	top	1000
CMLM	hp_recall	bonf	0.01
CMLM	default	bonf	0.05
ECMLM	best_f1	top	1000
ECMLM	hp_recall	bonf	1
ECMLM	default	bonf	0.05
SUPER	best_f1	qval	0.05
SUPER	default	bonf	0.05
MLMM	best_f1	top	1000
MLMM	hp_recall	bonf	1
MLMM	default	bonf	0.05
FarmCPU	best_f1	top	1000
FarmCPU	default	bonf	0.05
BLINK	best_f1	top	1000
BLINK	default	bonf	0.05
