tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232908_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	165	9	47	0.160714285714286	0.0545454545454545	0.0335820895522388	0.0555555555555556	18.3333333333333	268
MVP1232908_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.5;RDA:top_1000;EMMAX:top_1000	2479	91	1158	0.0728582866293034	0.036708350141186	0.33955223880597	0.119973632168754	27.2417582417582	268
MVP1232908_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	42	4	6	0.4	0.0952380952380952	0.0149253731343284	0.0287769784172662	10.5	268
MVP1232908_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.05;EMMAX:top_1000	1921	75	894	0.0773993808049536	0.0390421655387819	0.279850746268657	0.121261115602264	25.6133333333333	268
MVP1232908_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	138	8	40	0.166666666666667	0.0579710144927536	0.0298507462686567	0.0506329113924051	17.25	268
MVP1232908_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:top_1000;MLMM:top_1000	1921	75	894	0.0773993808049536	0.0390421655387819	0.279850746268657	0.121261115602264	25.6133333333333	268
MVP1232908_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	83	6	20	0.230769230769231	0.072289156626506	0.0223880597014925	0.0408163265306122	13.8333333333333	268
MVP1232908_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.5;RDA:top_1000;EMMAX:top_1000	2479	91	1158	0.0728582866293034	0.036708350141186	0.33955223880597	0.119973632168754	27.2417582417582	268
MVP1232908_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	5	31	0.138888888888889	0.0515463917525773	0.0186567164179104	0.0328947368421053	19.4	268
MVP1232908_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.5;RDA:top_1000	995	33	439	0.0699152542372881	0.0331658291457286	0.123134328358209	0.0891891891891892	30.1515151515152	268
