method	role	adjust	value
EMMAX	best_f1	qval	0.2
EMMAX	hp_recall	qval	0.1
EMMAX	default	bonf	0.05
LFMM	best_f1	top	30
LFMM	hp_recall	qval	0.1
LFMM	default	bonf	0.05
RDA	best_f1	top	100
RDA	hp_recall	top	30
RDA	default	bonf	0.05
GLM	best_f1	top	20
GLM	default	bonf	0.05
MLM	best_f1	qval	0.2
MLM	hp_recall	qval	0.1
MLM	default	bonf	0.05
CMLM	best_f1	top	100
CMLM	default	bonf	0.05
ECMLM	best_f1	qval	0.2
ECMLM	hp_recall	qval	0.1
ECMLM	default	bonf	0.05
FarmCPU	best_f1	top	30
FarmCPU	default	bonf	0.05
BLINK	best_f1	top	20
BLINK	default	bonf	0.05
