tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231993_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	169	7	18	0.28	0.0414201183431953	0.875	0.424242424242424	24.1428571428571	8
MVP1231993_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:top_30;EMMAX:bonf_1	22	5	0	1	0.227272727272727	0.625	0.769230769230769	4.4	8
MVP1231993_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	30	7	0	1	0.233333333333333	0.875	0.933333333333333	4.28571428571429	8
MVP1231993_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.05;EMMAX:bonf_0.5	15	7	0	1	0.466666666666667	0.875	0.933333333333333	2.14285714285714	8
MVP1231993_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	79	6	5	0.545454545454545	0.0759493670886076	0.75	0.631578947368421	13.1666666666667	8
MVP1231993_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:top_30;EMMAX:bonf_1	22	5	0	1	0.227272727272727	0.625	0.769230769230769	4.4	8
MVP1231993_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	5	15	0.25	0.0510204081632653	0.625	0.357142857142857	19.6	8
MVP1231993_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:custom_0.001;RDA:bonf_0.05	26	5	0	1	0.192307692307692	0.625	0.769230769230769	5.2	8
MVP1231993_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1940	8	896	0.00884955752212389	0.00412371134020619	1	0.0175438596491228	242.5	8
MVP1231993_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	at_least_3	5	recal	EMMAX:bonf_1;LFMM:custom_0.001;RDA:top_30;GLM:top_10;MLM:bonf_1;CMLM:bonf_0.01;ECMLM:bonf_1;SUPER:top_10;FarmCPU:top_10;BLINK:top_10	38	8	1	0.888888888888889	0.210526315789474	1	0.941176470588235	4.75	8
MVP1231993_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	8	4	0	1	0.5	0.5	0.666666666666667	2	8
MVP1231993_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:custom_0.001	26	5	0	1	0.192307692307692	0.625	0.769230769230769	5.2	8
MVP1231993_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3661	8	1752	0.00454545454545455	0.0021851953018301	1	0.00904977375565611	457.625	8
MVP1231993_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	union	0	recal	EMMAX:bonf_1;LFMM:custom_0.001;RDA:top_30;GLM:top_10;MLM:bonf_1;CMLM:bonf_0.01;ECMLM:bonf_1;SUPER:top_10;FarmCPU:top_10;BLINK:top_10	56	8	6	0.571428571428571	0.142857142857143	1	0.727272727272727	7	8
