method	role	adjust	value
EMMAX	best_f1	top	30
EMMAX	default	bonf	0.05
LFMM	best_f1	top	100
LFMM	hp_recall	custom	0.001
LFMM	default	bonf	0.05
RDA	best_f1	top	200
RDA	hp_recall	top	30
RDA	default	bonf	0.05
GLM	best_f1	top	50
GLM	default	bonf	0.05
MLM	best_f1	top	30
MLM	default	bonf	0.05
CMLM	best_f1	custom	0.001
CMLM	default	bonf	0.05
ECMLM	best_f1	top	30
ECMLM	default	bonf	0.05
SUPER	best_f1	top	100
SUPER	default	bonf	0.05
MLMM	best_f1	top	50
MLMM	default	bonf	0.05
FarmCPU	best_f1	bonf	0.5
FarmCPU	default	bonf	0.05
BLINK	best_f1	bonf	0.05
