method	role	adjust	value
EMMAX	best_f1	top	2000
EMMAX	hp_recall	qval	0.1
EMMAX	default	bonf	0.05
LFMM	best_f1	top	1000
LFMM	hp_recall	qval	0.2
LFMM	default	bonf	0.05
RDA	best_f1	top	2000
RDA	hp_recall	top	30
RDA	default	bonf	0.05
GLM	best_f1	top	2000
GLM	default	bonf	0.05
MLM	best_f1	top	2000
MLM	hp_recall	qval	0.2
MLM	default	bonf	0.05
CMLM	best_f1	top	2000
CMLM	default	bonf	0.05
ECMLM	best_f1	top	2000
ECMLM	hp_recall	qval	0.2
ECMLM	default	bonf	0.05
FarmCPU	best_f1	qval	0.2
FarmCPU	default	bonf	0.05
BLINK	best_f1	top	2000
BLINK	default	bonf	0.05
