tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232923_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	170	23	12	0.657142857142857	0.135294117647059	0.0633608815426997	0.115577889447236	7.39130434782609	363
MVP1232923_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_50;EMMAX:top_1000	588	56	23	0.708860759493671	0.0952380952380952	0.154269972451791	0.253393665158371	10.5	363
MVP1232923_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	45	14	1	0.933333333333333	0.311111111111111	0.0385674931129477	0.0740740740740741	3.21428571428571	363
MVP1232923_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_500;EMMAX:top_1000	2550	130	961	0.119156736938588	0.0509803921568627	0.358126721763085	0.178817056396149	19.6153846153846	363
MVP1232923_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	158	23	7	0.766666666666667	0.145569620253165	0.0633608815426997	0.11704834605598	6.86956521739131	363
MVP1232923_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_30;EMMAX:bonf_1;MLMM:top_1000	480	51	23	0.689189189189189	0.10625	0.140495867768595	0.233409610983982	9.41176470588235	363
MVP1232923_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	91	15	2	0.882352941176471	0.164835164835165	0.0413223140495868	0.0789473684210526	6.06666666666667	363
MVP1232923_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_50;EMMAX:top_1000	588	56	23	0.708860759493671	0.0952380952380952	0.154269972451791	0.253393665158371	10.5	363
MVP1232923_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	17	3	0.85	0.173469387755102	0.046831955922865	0.0887728459530026	5.76470588235294	363
MVP1232923_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_500;RDA:top_50	982	58	277	0.173134328358209	0.0590631364562118	0.159779614325069	0.166189111747851	16.9310344827586	363
MVP1232923_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5378	223	1705	0.115663900414938	0.0414652287095575	0.614325068870523	0.194674814491488	24.1165919282511	363
MVP1232923_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5378	223	1705	0.115663900414938	0.0414652287095575	0.614325068870523	0.194674814491488	24.1165919282511	363
MVP1232923_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			363
MVP1232923_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_500	982	58	277	0.173134328358209	0.0590631364562118	0.159779614325069	0.166189111747851	16.9310344827586	363
MVP1232923_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	8664	277	3878	0.0666666666666667	0.0319713758079409	0.763085399449036	0.122620628596724	31.2779783393502	363
MVP1232923_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_1;LFMM:top_30;RDA:top_50;GLM:top_20;MLM:custom_1e-04;CMLM:bonf_0.05;ECMLM:custom_1e-04;SUPER:top_30;MLMM:bonf_1;FarmCPU:top_10;BLINK:bonf_0.05	182	32	26	0.551724137931035	0.175824175824176	0.0881542699724518	0.152019002375297	5.6875	363
