tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232568_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	181	14	7	0.666666666666667	0.0773480662983425	0.368421052631579	0.474576271186441	12.9285714285714	38
MVP1232568_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:custom_0.001	149	17	1	0.944444444444444	0.114093959731544	0.447368421052632	0.607142857142857	8.76470588235294	38
MVP1232568_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	105	11	9	0.55	0.104761904761905	0.289473684210526	0.379310344827586	9.54545454545454	38
MVP1232568_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:qval_0.2;EMMAX:custom_0.001	141	15	13	0.535714285714286	0.106382978723404	0.394736842105263	0.454545454545455	9.4	38
MVP1232568_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	101	10	0	1	0.099009900990099	0.263157894736842	0.416666666666667	10.1	38
MVP1232568_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:custom_0.001	149	17	1	0.944444444444444	0.114093959731544	0.447368421052632	0.607142857142857	8.76470588235294	38
MVP1232568_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	94	8	14	0.363636363636364	0.0851063829787234	0.210526315789474	0.266666666666667	11.75	38
MVP1232568_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.2;RDA:top_100	148	15	11	0.576923076923077	0.101351351351351	0.394736842105263	0.46875	9.86666666666667	38
MVP1232568_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	468	13	115	0.1015625	0.0277777777777778	0.342105263157895	0.156626506024096	36	38
MVP1232568_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	recal	EMMAX:custom_0.001;LFMM:qval_0.2;RDA:top_100;GLM:top_100;MLM:custom_0.001;CMLM:qval_0.2;ECMLM:custom_0.001;FarmCPU:top_30;BLINK:bonf_0.01	221	20	22	0.476190476190476	0.0904977375565611	0.526315789473684	0.5	11.05	38
MVP1232568_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	24	4	0	1	0.166666666666667	0.105263157894737	0.190476190476191	6	38
MVP1232568_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:qval_0.2	110	12	7	0.631578947368421	0.109090909090909	0.315789473684211	0.421052631578947	9.16666666666667	38
MVP1232568_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2460	27	1095	0.0240641711229947	0.0109756097560976	0.710526315789474	0.046551724137931	91.1111111111111	38
MVP1232568_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	recal	EMMAX:custom_0.001;LFMM:qval_0.2;RDA:top_100;GLM:top_100;MLM:custom_0.001;CMLM:qval_0.2;ECMLM:custom_0.001;FarmCPU:top_30;BLINK:bonf_0.01	321	21	82	0.203883495145631	0.0654205607476636	0.552631578947369	0.297872340425532	15.2857142857143	38
