tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231993_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	161	7	24	0.225806451612903	0.0434782608695652	0.875	0.358974358974359	23	8
MVP1231993_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_10;RDA:bonf_0.05;EMMAX:bonf_0.1	8	4	0	1	0.5	0.5	0.666666666666667	2	8
MVP1231993_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	54	8	5	0.615384615384615	0.148148148148148	1	0.761904761904762	6.75	8
MVP1231993_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_10;EMMAX:bonf_0.05	19	8	0	1	0.421052631578947	1	1	2.375	8
MVP1231993_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	60	7	6	0.538461538461538	0.116666666666667	0.875	0.666666666666667	8.57142857142857	8
MVP1231993_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_10;RDA:bonf_0.05;EMMAX:bonf_0.1	8	4	0	1	0.5	0.5	0.666666666666667	2	8
MVP1231993_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	93	7	17	0.291666666666667	0.0752688172043011	0.875	0.4375	13.2857142857143	8
MVP1231993_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_10;RDA:bonf_0.05	17	7	0	1	0.411764705882353	0.875	0.933333333333333	2.42857142857143	8
MVP1231993_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	58	7	12	0.368421052631579	0.120689655172414	0.875	0.518518518518519	8.28571428571429	8
MVP1231993_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	at_least_3	5	recal	EMMAX:bonf_0.1;LFMM:top_10;RDA:top_20;GLM:top_10;MLM:bonf_0.1;CMLM:top_20;ECMLM:bonf_0.1;SUPER:top_10;FarmCPU:bonf_0.05;BLINK:custom_1e-05	46	8	9	0.470588235294118	0.173913043478261	1	0.64	5.75	8
MVP1231993_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	13	6	0	1	0.461538461538462	0.75	0.857142857142857	2.16666666666667	8
MVP1231993_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_10	17	7	0	1	0.411764705882353	0.875	0.933333333333333	2.42857142857143	8
MVP1231993_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	125	7	49	0.125	0.056	0.875	0.21875	17.8571428571429	8
MVP1231993_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	union	0	recal	EMMAX:bonf_0.1;LFMM:top_10;RDA:top_20;GLM:top_10;MLM:bonf_0.1;CMLM:top_20;ECMLM:bonf_0.1;SUPER:top_10;FarmCPU:bonf_0.05;BLINK:custom_1e-05	76	8	21	0.275862068965517	0.105263157894737	1	0.432432432432432	9.5	8
