tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231993_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	165	8	23	0.258064516129032	0.0484848484848485	1	0.41025641025641	20.625	8
MVP1231993_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.1;RDA:bonf_0.05;EMMAX:bonf_0.05	12	5	0	1	0.416666666666667	0.625	0.769230769230769	2.4	8
MVP1231993_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	50	7	2	0.777777777777778	0.14	0.875	0.823529411764706	7.14285714285714	8
MVP1231993_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.1;EMMAX:bonf_0.05	18	7	0	1	0.388888888888889	0.875	0.933333333333333	2.57142857142857	8
MVP1231993_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	78	7	2	0.777777777777778	0.0897435897435897	0.875	0.823529411764706	11.1428571428571	8
MVP1231993_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.1;RDA:bonf_0.05;EMMAX:bonf_0.05	12	5	0	1	0.416666666666667	0.625	0.769230769230769	2.4	8
MVP1231993_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	6	13	0.315789473684211	0.0618556701030928	0.75	0.444444444444444	16.1666666666667	8
MVP1231993_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.1;RDA:bonf_0.05	16	6	0	1	0.375	0.75	0.857142857142857	2.66666666666667	8
MVP1231993_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1002	8	375	0.02088772845953	0.00798403193612774	1	0.040920716112532	125.25	8
MVP1231993_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	at_least_3	5	recal	EMMAX:bonf_0.05;LFMM:bonf_0.1;RDA:top_30;GLM:top_10;MLM:bonf_0.1;CMLM:bonf_0.1;ECMLM:bonf_0.1;SUPER:top_10;FarmCPU:top_10;BLINK:custom_1e-06	32	8	0	1	0.25	1	1	4	8
MVP1231993_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	12	5	0	1	0.416666666666667	0.625	0.769230769230769	2.4	8
MVP1231993_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.1	16	6	0	1	0.375	0.75	0.857142857142857	2.66666666666667	8
MVP1231993_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2609	8	1193	0.00666111573688593	0.00306630893062476	1	0.0132340777502068	326.125	8
MVP1231993_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	union	0	recal	EMMAX:bonf_0.05;LFMM:bonf_0.1;RDA:top_30;GLM:top_10;MLM:bonf_0.1;CMLM:bonf_0.1;ECMLM:bonf_0.1;SUPER:top_10;FarmCPU:top_10;BLINK:custom_1e-06	61	8	8	0.5	0.131147540983607	1	0.666666666666667	7.625	8
