tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1233133_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	171	7	62	0.101449275362319	0.0409356725146199	0.0216049382716049	0.0356234096692112	24.4285714285714	324
MVP1233133_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_1000;RDA:top_1000;EMMAX:bonf_0.05	2184	89	899	0.090080971659919	0.0407509157509158	0.274691358024691	0.135670731707317	24.5393258426966	324
MVP1233133_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	29	4	2	0.666666666666667	0.137931034482759	0.0123456790123457	0.0242424242424242	7.25	324
MVP1233133_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_1000;EMMAX:top_1000	3317	123	1500	0.0757855822550832	0.037081700331625	0.37962962962963	0.126348228043143	26.9674796747968	324
MVP1233133_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	170	10	50	0.166666666666667	0.0588235294117647	0.0308641975308642	0.0520833333333333	17	324
MVP1233133_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_1000;EMMAX:bonf_0.05;MLMM:top_1000	3323	124	1490	0.0768277571251549	0.0373156786036714	0.382716049382716	0.12796697626419	26.7983870967742	324
MVP1233133_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	84	3	29	0.09375	0.0357142857142857	0.00925925925925926	0.0168539325842697	28	324
MVP1233133_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_1000;RDA:top_1000;EMMAX:bonf_0.05	2184	89	899	0.090080971659919	0.0407509157509158	0.274691358024691	0.135670731707317	24.5393258426966	324
MVP1233133_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	100	8	33	0.195121951219512	0.08	0.0246913580246914	0.0438356164383562	12.5	324
MVP1233133_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_1000;RDA:top_1000	2187	89	903	0.0897177419354839	0.040695016003658	0.274691358024691	0.135258358662614	24.5730337078652	324
MVP1233133_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	502	13	159	0.0755813953488372	0.0258964143426295	0.0401234567901235	0.0524193548387097	38.6153846153846	324
MVP1233133_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_1000;LFMM:top_1000;RDA:top_1000;GLM:custom_0.001;MLM:top_1000;CMLM:top_1000;ECMLM:top_1000;SUPER:top_1000;MLMM:top_1000;FarmCPU:top_1000;BLINK:top_1000	6018	193	2790	0.0646999664767013	0.0320704553007644	0.595679012345679	0.11672210462655	31.1813471502591	324
MVP1233133_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			324
MVP1233133_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_1000	1881	74	774	0.0872641509433962	0.0393407761828814	0.228395061728395	0.126279863481229	25.4189189189189	324
MVP1233133_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1058	36	388	0.0849056603773585	0.0340264650283554	0.111111111111111	0.0962566844919786	29.3888888888889	324
MVP1233133_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_1000;LFMM:top_1000;RDA:top_1000;GLM:custom_0.001;MLM:top_1000;CMLM:top_1000;ECMLM:top_1000;SUPER:top_1000;MLMM:top_1000;FarmCPU:top_1000;BLINK:top_1000	6018	193	2790	0.0646999664767013	0.0320704553007644	0.595679012345679	0.11672210462655	31.1813471502591	324
