method	role	adjust	value
EMMAX	best_f1	custom	0.001
EMMAX	hp_recall	bonf	0.01
EMMAX	default	bonf	0.05
LFMM	best_f1	qval	0.1
LFMM	hp_recall	top	20
LFMM	default	bonf	0.05
RDA	best_f1	top	100
RDA	hp_recall	bonf	0.01
RDA	default	bonf	0.05
GLM	best_f1	top	100
GLM	default	bonf	0.05
MLM	best_f1	custom	0.001
MLM	hp_recall	bonf	0.01
MLM	default	bonf	0.05
CMLM	best_f1	custom	0.001
CMLM	hp_recall	bonf	0.5
CMLM	default	bonf	0.05
ECMLM	best_f1	custom	0.001
ECMLM	hp_recall	bonf	0.01
ECMLM	default	bonf	0.05
FarmCPU	best_f1	bonf	0.1
FarmCPU	default	bonf	0.05
BLINK	best_f1	bonf	1
BLINK	default	bonf	0.05
