method	role	adjust	value
EMMAX	best_f1	top	30
EMMAX	hp_recall	bonf	1
EMMAX	default	bonf	0.05
LFMM	best_f1	top	30
LFMM	hp_recall	top	20
LFMM	default	bonf	0.05
RDA	best_f1	top	100
RDA	hp_recall	top	10
RDA	default	bonf	0.05
GLM	best_f1	top	30
GLM	default	bonf	0.05
MLM	best_f1	top	30
MLM	hp_recall	bonf	1
MLM	default	bonf	0.05
CMLM	best_f1	qval	0.2
CMLM	hp_recall	bonf	0.01
CMLM	default	bonf	0.05
ECMLM	best_f1	top	30
ECMLM	hp_recall	bonf	1
ECMLM	default	bonf	0.05
SUPER	best_f1	bonf	0.5
SUPER	default	bonf	0.05
MLMM	best_f1	top	30
MLMM	hp_recall	bonf	0.5
MLMM	default	bonf	0.05
FarmCPU	best_f1	top	30
FarmCPU	default	bonf	0.05
BLINK	best_f1	bonf	0.1
BLINK	default	bonf	0.05
