tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1233133_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	158	6	61	0.0895522388059701	0.0379746835443038	0.0185185185185185	0.030690537084399	26.3333333333333	324
MVP1233133_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.5;RDA:top_1000;EMMAX:top_1000	2493	103	1166	0.0811662726556344	0.0413156839149619	0.317901234567901	0.129315756434401	24.2038834951456	324
MVP1233133_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	25	2	5	0.285714285714286	0.08	0.00617283950617284	0.0120845921450151	12.5	324
MVP1233133_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.5;EMMAX:top_1000	1892	82	871	0.0860440713536202	0.0433403805496829	0.253086419753086	0.128425998433829	23.0731707317073	324
MVP1233133_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	197	10	65	0.133333333333333	0.050761421319797	0.0308641975308642	0.050125313283208	19.7	324
MVP1233133_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.5;EMMAX:top_1000;MLMM:top_1000	1892	82	871	0.0860440713536202	0.0433403805496829	0.253086419753086	0.128425998433829	23.0731707317073	324
MVP1233133_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	72	3	17	0.15	0.0416666666666667	0.00925925925925926	0.0174418604651163	24	324
MVP1233133_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.5;RDA:top_1000;EMMAX:top_1000	2493	103	1166	0.0811662726556344	0.0413156839149619	0.317901234567901	0.129315756434401	24.2038834951456	324
MVP1233133_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	6	30	0.166666666666667	0.0612244897959184	0.0185185185185185	0.0333333333333333	16.3333333333333	324
MVP1233133_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_1000;RDA:top_1000	2000	78	887	0.0808290155440415	0.039	0.240740740740741	0.121024049650892	25.6410256410256	324
MVP1233133_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4926	170	2207	0.0715187210769878	0.0345107592367032	0.524691358024691	0.125879303961496	28.9764705882353	324
MVP1233133_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4926	170	2207	0.0715187210769878	0.0345107592367032	0.524691358024691	0.125879303961496	28.9764705882353	324
MVP1233133_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			324
MVP1233133_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_1000	1917	73	842	0.0797814207650273	0.0380803338549817	0.225308641975309	0.117836965294592	26.2602739726027	324
MVP1233133_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	7004	229	3364	0.0637350403562483	0.0326956025128498	0.70679012345679	0.116926219045188	30.585152838428	324
